2	44	1	0.9338922	0.3990715
2	45	1	0.8026214	0.4519585
2	47	1	0.8056907	0.5009423
2	48	1	1.0532811	1.0000000
2	49	1	3.6151476	0.6814519
2	50	1	1.2613841	0.5430402
2	51	1	0.8605642	0.3926414
2	52	1	1.5248022	0.4887764
2	53	1	0.9376553	0.4749950
2	54	1	1.0737280	0.4685589
2	55	1	2.0888236	0.4906415
2	56	-1	1.1400293	0.1682277
2	56	1	1.4758816	0.9664512
2	57	-1	1.1301579	0.3553754
3	41	1	0.9844965	0.3612332
3	42	-1	1.0472903	0.3667068
3	42	1	0.8879648	0.3144117
3	43	-1	0.9883248	0.2489919
3	43	1	0.9631199	0.2761072
3	44	-1	0.8197337	0.2304855
3	44	1	1.0913900	0.1995849
3	45	-1	1.0681847	0.1469218
3	45	1	0.8528987	0.0968690
3	46	-1	1.0180975	0.1535114
3	46	1	0.7912029	0.0911484
3	47	-1	1.0839257	0.1397389
3	47	1	0.9192082	0.1302356
3	48	-1	1.0003870	0.1246261
3	48	1	0.9822739	1.0000000
3	49	-1	0.9164187	0.1263019
3	49	1	1.1685787	0.2033303
3	50	-1	0.7894807	0.1229499
3	50	1	1.0259084	0.1665102
3	51	-1	0.8263850	0.1563073
3	51	1	0.8217516	0.1795509
3	52	-1	0.8621590	0.1429046
3	52	1	1.1873829	0.0987542
3	53	-1	0.8273646	0.2241674
3	53	1	0.9473428	0.1081967
3	54	-1	1.0029905	0.2421195
3	54	1	1.2345029	0.1427336
3	55	-1	1.0867343	0.1255541
3	55	1	1.0689484	0.1952919
3	56	-1	1.2019366	0.1569306
3	56	1	1.1832352	0.2234204
3	57	-1	1.0937891	0.1825080
3	57	1	0.9402707	0.2355594
3	58	-1	1.0321976	0.2031448
3	58	1	0.8549063	0.2739139
3	59	-1	1.0999662	0.2489087
3	59	1	0.9570873	0.2655074
3	60	1	0.9637704	0.2925460
4	37	-1	0.9510093	0.8242506
4	37	1	1.1251819	0.7292063
4	38	-1	0.8062323	0.3845066
4	38	1	1.4256434	0.2414507
4	39	-1	0.7672055	0.3569814
4	39	1	1.2367362	0.1181805
4	40	-1	1.1866983	0.1743381
4	40	1	1.0004574	0.1070423
4	41	-1	1.3485235	0.1191296
4	41	1	1.1621668	0.1427034
4	42	-1	1.2155493	0.0837607
4	42	1	1.1424834	0.0583345
4	43	-1	0.9316047	0.0480139
4	43	1	1.1552278	0.0848422
4	44	-1	0.9802728	0.0398315
4	44	1	1.0971832	0.0420302
4	45	-1	0.9542224	0.0280995
4	45	1	0.9083698	0.0316823
4	46	-1	1.0007484	0.0265894
4	46	1	1.0481472	0.0349427
4	47	-1	0.9685567	0.0274123
4	47	1	1.0028163	0.0477204
4	48	-1	1.0728958	0.0268095
4	48	1	1.0609903	1.0000000
4	49	-1	1.1321341	0.0412075
4	49	1	1.5564163	0.0882267
4	50	-1	1.2005273	0.0325128
4	50	1	1.1060420	0.0450566
4	51	-1	1.0031117	0.0368388
4	51	1	0.9578483	0.0451601
4	52	-1	1.0996760	0.0498711
4	52	1	0.7572657	0.0383674
4	53	-1	0.8081372	0.0631682
4	53	1	1.0158491	0.0374359
4	54	-1	1.0581957	0.0458052
4	54	1	0.9146404	0.0445305
4	55	-1	1.1373675	0.0449394
4	55	1	0.9942343	0.0603923
4	56	-1	1.1951940	0.0371803
4	56	1	1.0093367	0.0580575
4	57	-1	0.9560115	0.0348580
4	57	1	0.8588984	0.0643191
4	58	-1	1.1846685	0.0322809
4	58	1	1.0562648	0.0409827
4	59	-1	1.0228173	0.0493881
4	59	1	1.0388693	0.0471883
4	60	-1	0.9916845	0.1242687
4	60	1	1.0145108	0.0610790
4	61	-1	1.0211651	0.0801747
