33	45	-1	1.0532871	0.0638842
33	45	1	0.9363572	0.0727861
33	45	-1	1.1293561	0.0461246
33	45	1	1.1336998	0.0537812
33	45	-1	1.0198187	0.0782186
33	45	1	1.2562453	0.0691723
33	45	-1	0.8437705	0.0783663
33	45	1	1.1276679	0.0644738
33	46	-1	1.0714823	0.0417806
33	46	1	1.0529571	0.0578342
33	46	-1	1.0118976	0.0358902
33	46	1	1.0539823	0.0374917
33	46	-1	0.9975503	0.0576576
33	46	1	1.0061951	0.0555645
33	46	-1	1.0443115	0.0486431
33	46	1	1.0059768	0.0240053
33	47	-1	1.0271289	0.0325172
33	47	1	1.0547737	0.0351626
33	47	-1	1.2164983	0.0399639
33	47	1	1.0472257	0.0305473
33	47	-1	1.0038886	0.0245662
33	47	1	1.1099093	0.0271511
33	47	-1	1.0966852	0.0306939
33	47	1	1.0400259	0.0342317
33	48	-1	1.1522046	0.0330658
33	48	1	1.1057559	0.0352420
33	48	-1	1.0210681	0.0343561
33	48	1	1.0291831	0.0352555
33	48	-1	1.1954956	0.0281874
33	48	1	1.0334022	0.0344861
33	48	-1	1.0451874	0.0252495
33	48	1	1.1054341	0.0343469
33	49	-1	1.0242304	0.0219008
33	49	1	1.0074928	0.0282381
33	49	-1	1.1115915	0.0293865
33	49	1	1.0705612	0.0323694
33	49	-1	0.9785630	0.0226948
33	49	1	1.0310905	0.0514595
33	49	-1	0.8663661	0.0665114
33	49	1	0.8518402	0.0440757
33	50	-1	1.0584505	0.0270811
33	50	1	1.1122273	0.0241664
33	50	-1	1.1231830	0.0258945
33	50	1	1.0531189	0.0280700
33	50	-1	1.0110475	0.0321023
33	50	1	1.1885133	0.0495212
33	50	-1	1.1083140	0.0490597
33	50	1	1.0019139	0.0391540
33	51	-1	1.1341214	0.0286143
33	51	1	1.1159959	0.0387011
33	51	-1	1.0144542	0.0349952
33	51	1	1.0096556	0.0418870
33	51	-1	1.3362321	0.0593376
33	51	1	1.0237111	0.0321254
33	51	-1	1.1311405	0.0548895
33	51	1	0.9813106	0.0372205
33	52	-1	1.1378411	0.0289936
33	52	1	1.0114653	0.0331913
33	52	-1	1.1629963	0.0303786
33	52	1	1.0337321	0.0291868
33	52	-1	1.0461591	0.0507368
33	52	1	1.1418977	0.0552450
33	52	-1	1.0636497	0.0480000
33	52	1	1.0121667	0.0525425
33	53	-1	1.0570148	0.0185796
33	53	1	0.9862573	0.0431185
33	53	-1	1.0445758	0.0228667
33	53	1	1.0621775	0.0299043
33	53	-1	1.0714417	0.0214987
33	53	1	1.0560730	0.0176170
33	53	-1	1.0412465	0.0316058
33	53	1	1.2098016	0.0502339
33	54	-1	1.0154780	0.0238951
33	54	1	0.9950906	0.0354013
33	54	-1	0.9530050	0.0270964
33	54	1	1.0258982	0.0339263
33	54	-1	0.9880360	0.0339218
33	54	1	1.0357794	0.0470318
33	54	-1	1.0990413	0.0268601
33	54	1	0.8533435	0.0322048
33	55	-1	0.9974960	0.0399845
33	55	1	1.2014387	0.0577060
33	55	-1	1.1928220	0.0400063
33	55	1	0.9837406	0.0301846
33	55	-1	0.9129294	0.0700220
33	55	1	0.9617769	0.0478928
33	55	-1	1.0333817	0.0164844
33	55	1	1.0347847	0.0382020
33	56	-1	1.1123965	0.0615042
33	56	1	1.0038440	0.0470579
33	56	-1	0.9039218	0.0625102
33	56	1	1.0283973	0.0471221
33	56	-1	0.8837292	0.0547714
33	56	1	0.8812639	0.0515414
33	56	-1	1.0456864	0.0495274
33	56	1	0.8357323	0.0869083
34	43	-1	1.0448874	0.0354170
34	43	1	1.0171752	0.0296949
34	43	-1	1.0595602	0.0551159
34	43	1	1.0690804	0.0572344
34	43	-1	1.0256265	0.0537234
34	43	1	1.0619026	0.0373694
