26	26	-1	1.00437	0
26	27	-1	0.98382	0
26	28	-1	0.99768	0
26	29	-1	1.02158	0
26	30	-1	1.00786	0
26	31	-1	0.97251	0
26	32	-1	1.00298	0
26	33	-1	1.01531	0
26	34	-1	1.01535	0
26	35	-1	0.98122	0
26	36	-1	1.01828	0
26	37	-1	0.99476	0
26	38	-1	1.00475	0
26	39	-1	0.99304	0
26	40	-1	1.02702	0
26	41	-1	1.01265	0
26	42	-1	1.00611	0
26	43	-1	0.98446	0
26	44	-1	1.02827	0
26	45	-1	0.99993	0
26	46	-1	0.9892	0
26	47	-1	1.00124	0
26	48	-1	1.00315	0
26	49	-1	1.00164	0
26	50	-1	1.00575	0
26	51	-1	1.00212	0
26	52	-1	0.99436	0
26	53	-1	0.99652	0
26	54	-1	0.99666	0
26	55	-1	0.99785	0
26	56	-1	1.02352	0
26	57	-1	1.04077	0
26	58	-1	0.97512	0
26	59	-1	1.00374	0
26	60	-1	0.99762	0
26	61	-1	0.98784	0
26	62	-1	0.96866	0
26	63	-1	0.99718	0
26	64	-1	1.00322	0
26	65	-1	1.01872	0
26	66	-1	0.98449	0
26	67	-1	0.99572	0
26	68	-1	0.99341	0
26	69	-1	1.00804	0
26	70	-1	1.00747	0
26	71	-1	0.9852	0
26	72	-1	0.98014	0
26	73	-1	0.98732	0
26	74	-1	0.98919	0
27	26	-1	0.96817	0
27	27	-1	1.01311	0
27	28	-1	0.99818	0
27	29	-1	0.97764	0
27	30	-1	0.98112	0
27	31	-1	1.00546	0
27	32	-1	0.97928	0
27	33	-1	1.0149	0
27	34	-1	1.0109	0
27	35	-1	0.98209	0
27	36	-1	0.99202	0
27	37	-1	0.99847	0
27	38	-1	1.01534	0
27	39	-1	0.99177	0
27	40	-1	0.98669	0
27	41	-1	0.99617	0
27	42	-1	1.03457	0
27	43	-1	0.9779	0
27	44	-1	0.9997	0
27	45	-1	0.97504	0
27	46	-1	1.02551	0
27	47	-1	0.99653	0
27	48	-1	1.00428	0
27	49	-1	1.00632	0
27	50	-1	1.00129	0
27	51	-1	0.98549	0
27	52	-1	0.99256	0
27	53	-1	1.00435	0
27	54	-1	0.98122	0
27	55	-1	1.00327	0
27	56	-1	1.02478	0
27	57	-1	0.97819	0
27	58	-1	0.99801	0
27	59	-1	0.99376	0
27	60	-1	1.02596	0
27	61	-1	0.99496	0
27	62	-1	1.00557	0
27	63	-1	0.98643	0
27	64	-1	0.97605	0
27	65	-1	1.0088	0
27	66	-1	0.99812	0
27	67	-1	0.97774	0
27	68	-1	0.98529	0
27	69	-1	1.00221	0
27	70	-1	0.98603	0
27	71	-1	1.0036	0
27	72	-1	0.99915	0
27	73	-1	1.00203	0
27	74	-1	0.9784	0
28	26	-1	0.99585	0
28	27	-1	0.98415	0
28	28	-1	1.00732	0
28	29	-1	0.98847	0
28	30	-1	1.02804	0
28	31	-1	0.99533	0
28	32	-1	1.01203	0
28	33	-1	0.98175	0
28	34	-1	0.99567	0
28	35	-1	0.98694	0
28	36	-1	1.04035	0
28	37	-1	1.00123	0
28	38	-1	1.00392	0
28	39	-1	0.99545	0
28	40	-1	0.98305	0
28	41	-1	0.97404	0
28	42	-1	1.0247	0
28	43	-1	1.01503	0
28	44	-1	1.00678	0
28	45	-1	0.99707	0
28	46	-1	1.02377	0
28	47	-1	1.00234	0
28	48	-1	0.9965	0
28	49	-1	1.02641	0
28	50	-1	1.01662	0
28	51	-1	0.99317	0
28	52	-1	0.99761	0
28	53	-1	0.99573	0
28	54	-1	0.98986	0
28	55	-1	0.98253	0
28	56	-1	1.01006	0
28	57	-1	1.02553	0
28	58	-1	1.00287	0
28	59	-1	1.01646	0
28	60	-1	1.00247	0
28	61	-1	0.98759	0
28	62	-1	1.01272	0
28	63	-1	1.01846	0
28	64	-1	1.00436	0
28	65	-1	1.01274	0
28	66	-1	0.99216	0
28	67	-1	0.98084	0
28	68	-1	1.01263	0
28	69	-1	0.99919	0
28	70	-1	0.98661	0
28	71	-1	0.99921	0
28	72	-1	1.01055	0
28	73	-1	1.0051	0
28	74	-1	1.00063	0
29	26	-1	0.99833	0
29	27	-1	1.00233	0
29	28	-1	1.01669	0
29	29	-1	0.98159	0
29	30	-1	0.99304	0
29	31	-1	0.98599	0
29	32	-1	1.00915	0
29	33	-1	0.99058	0
29	34	-1	1.00242	0
29	35	-1	1.00335	0
29	36	-1	1.01275	0
29	37	-1	1.02154	0
29	38	-1	0.9975	0
29	39	-1	0.99334	0
29	40	-1	0.99479	0
29	41	-1	0.96292	0
29	42	-1	0.98301	0
29	43	-1	0.99262	0
29	44	-1	1.01501	0
29	45	-1	1.00836	0
29	46	-1	1.00984	0
29	47	-1	0.99852	0
29	48	-1	1.01948	0
29	49	-1	1.0107	0
29	50	-1	1.01241	0
29	51	-1	0.99852	0
29	52	-1	0.96866	0
29	53	-1	1.00568	0
29	54	-1	0.99804	0
29	55	-1	0.99791	0
29	56	-1	0.98879	0
29	57	-1	0.99396	0
29	58	-1	1.01143	0
29	59	-1	1.0107	0
29	60	-1	1.01237	0
29	61	-1	1.01199	0
29	62	-1	1.00522	0
29	63	-1	1.00629	0
29	64	-1	1.00205	0
29	65	-1	0.97892	0
29	66	-1	1.02445	0
29	67	-1	1.01781	0
29	68	-1	0.99972	0
29	69	-1	0.99535	0
29	70	-1	0.98732	0
29	71	-1	1.00484	0
29	72	-1	0.98805	0
29	73	-1	0.99376	0
29	74	-1	0.9708	0
30	26	-1	1.00823	0
30	27	-1	0.99839	0
30	28	-1	0.9959	0
30	29	-1	0.99115	0
30	30	-1	1.01035	0
30	31	-1	0.99558	0
30	32	-1	0.99215	0
30	33	-1	0.9701	0
30	34	-1	1.00819	0
30	35	-1	1.03423	0
30	36	-1	0.99137	0
30	37	-1	0.98959	0
