33	45	-1	1.0701185	0.0350522
33	45	1	1.1335875	0.0356677
33	46	-1	1.0263786	0.0224926
33	46	1	1.0296206	0.0237617
33	47	-1	1.0791942	0.0198554
33	47	1	1.0667781	0.0166058
33	48	-1	1.1204935	0.0190799
33	48	1	1.0573972	0.0188768
33	49	-1	1.0377812	0.0164012
33	49	1	1.0441933	0.0208119
33	50	-1	1.0811744	0.0182554
33	50	1	1.0769947	0.0188330
33	51	-1	1.0978920	0.0209649
33	51	1	1.0385936	0.0197266
33	52	-1	1.1286215	0.0216459
33	52	1	1.0351903	0.0202943
33	53	-1	1.0563464	0.0124444
33	53	1	1.0595878	0.0169554
33	54	-1	0.9860760	0.0163554
33	54	1	1.0065835	0.0219281
33	55	-1	1.0921844	0.0254712
33	55	1	0.9932480	0.0227311
33	56	-1	0.9352143	0.0339663
33	56	1	0.9705476	0.0289123
34	43	-1	1.0648401	0.0278368
34	43	1	1.0493028	0.0261592
34	44	-1	1.0199548	0.0170130
34	44	1	1.0222481	0.0209684
34	45	-1	1.0433651	0.0169683
34	45	1	0.9779107	0.0161788
34	46	-1	1.0006227	0.0141991
34	46	1	1.0559698	0.0157706
34	47	-1	0.9998537	0.0145468
34	47	1	0.9714649	0.0141098
34	48	-1	0.9994771	0.0162568
34	48	1	0.9890291	0.0180995
34	49	-1	1.0089551	0.0161059
34	49	1	1.0144153	0.0135003
34	50	-1	0.9934528	0.0152059
34	50	1	0.9299968	0.0117292
34	51	-1	1.0055909	0.0146348
34	51	1	0.9244760	0.0132008
34	52	-1	1.0561830	0.0153126
34	52	1	0.9828942	0.0161564
34	53	-1	0.9510345	0.0148188
34	53	1	0.9973879	0.0130310
34	54	-1	0.9669328	0.0122427
34	54	1	0.9237741	0.0142859
34	55	-1	0.9813932	0.0156430
34	55	1	0.9799991	0.0118257
34	56	-1	0.9958792	0.0137438
34	56	1	1.0394640	0.0131189
34	57	-1	1.0313718	0.0194176
34	57	1	1.0213488	0.0143921
34	58	-1	1.0946540	0.0258372
34	58	1	1.0463988	0.0241145
35	41	-1	1.0727509	0.0242490
35	41	1	1.0517365	0.0275369
35	42	-1	1.0774119	0.0144197
35	42	1	1.0568410	0.0145309
35	43	-1	0.9807640	0.0146060
35	43	1	0.9975019	0.0127195
35	44	-1	0.9782168	0.0137392
35	44	1	0.9707186	0.0145548
35	45	-1	0.9903923	0.0118727
35	45	1	0.9992293	0.0149569
35	46	-1	0.9728603	0.0128690
35	46	1	1.0076982	0.0159758
35	47	-1	0.9607370	0.0114739
35	47	1	0.9412512	0.0136702
35	48	-1	1.0240906	0.0139338
35	48	1	0.9553916	0.0138507
35	49	-1	0.9522271	0.0122279
35	49	1	1.0839936	0.0123892
35	50	-1	0.9701092	0.0133176
35	50	1	0.9755786	0.0119675
35	51	-1	0.9737251	0.0163247
35	51	1	0.9175814	0.0132139
35	52	-1	0.9988973	0.0141240
35	52	1	0.9878544	0.0156507
35	53	-1	0.9527779	0.0125174
35	53	1	0.9869537	0.0145931
35	54	-1	0.9540452	0.0124989
35	54	1	0.9591334	0.0137548
35	55	-1	0.9905847	0.0143226
35	55	1	1.0018297	0.0146405
35	56	-1	1.0003048	0.0112832
35	56	1	0.9806899	0.0133452
35	57	-1	1.0079535	0.0114071
35	57	1	0.9623468	0.0116610
35	58	-1	0.9791058	0.0152186
35	58	1	0.9942465	0.0141335
35	59	-1	0.9925265	0.0148338
35	59	1	1.0712755	0.0174858
35	60	-1	1.0857136	0.0261874
35	60	1	1.0965642	0.0265522
36	40	-1	1.1124799	0.0218655
36	40	1	1.0824453	0.0245300
36	41	-1	1.0407591	0.0122823
36	41	1	0.9889734	0.0155138
36	42	-1	1.0245591	0.0133949
36	42	1	0.9758376	0.0124580
36	43	-1	0.9594145	0.0146755
