33	45	1	0.9226884	0.0032514
33	45	-1	0.9620110	0.0075458
33	46	1	1.1174375	-0.0094653
33	46	-1	0.9833365	-0.0018973
33	47	1	0.9592342	0.0001722
33	47	-1	1.0371383	-0.0030671
33	48	1	1.0582494	-0.0053992
33	48	-1	1.0774145	-0.0035801
33	49	1	1.0248106	-0.0049377
33	49	-1	1.0531087	-0.0046009
33	50	1	0.9992352	-0.0023688
33	50	-1	1.0182512	-0.0031661
33	51	1	0.9819812	-0.0030118
33	51	-1	1.0495870	-0.0021663
33	52	1	0.9862577	0.0011456
33	52	-1	1.0726253	-0.0023143
33	53	1	0.9868215	-0.0007818
33	53	-1	1.0025616	-0.0015401
33	54	1	0.9512711	0.0000214
33	54	-1	0.9626836	0.0018452
33	55	1	1.0533710	-0.0062514
33	55	-1	1.0279235	-0.0027205
33	56	1	0.9812792	0.0012140
33	56	-1	1.0413339	-0.0028897
34	43	1	0.9843789	-0.0025613
34	43	-1	0.9869625	0.0001457
34	44	1	1.0136662	-0.0033514
34	44	-1	1.0329672	-0.0031265
34	45	1	1.0747705	-0.0066575
34	45	-1	1.0909781	-0.0087663
34	46	1	1.0450693	-0.0029440
34	46	-1	1.0299382	-0.0024152
34	47	1	1.0177101	-0.0034853
34	47	-1	0.9797539	-0.0007259
34	48	1	0.9449354	0.0020759
34	48	-1	1.1261071	-0.0065003
34	49	1	1.0443170	-0.0025471
34	49	-1	0.9766799	-0.0001614
34	50	1	0.9784253	-0.0027361
34	50	-1	1.0479826	-0.0034878
34	51	1	0.9974632	-0.0039242
34	51	-1	1.0930538	-0.0063010
34	52	1	1.0882322	-0.0051633
34	52	-1	1.1177964	-0.0060067
34	53	1	1.0045048	-0.0021370
34	53	-1	0.9594379	-0.0010807
34	54	1	0.9675212	-0.0030994
34	54	-1	0.9869627	-0.0018638
34	55	1	0.9777301	-0.0033939
34	55	-1	0.9901211	-0.0009976
34	56	1	1.0498052	-0.0052105
34	56	-1	1.0023049	-0.0024096
34	57	1	0.9748286	-0.0009547
34	57	-1	0.9680555	-0.0014260
34	58	1	1.0060807	-0.0054772
34	58	-1	0.9586853	0.0003000
35	41	1	1.0443543	-0.0076834
35	41	-1	1.0646679	-0.0011539
35	42	1	1.0941417	-0.0081741
35	42	-1	0.9775121	0.0007411
35	43	1	1.0076389	-0.0039210
35	43	-1	1.0339191	-0.0056428
35	44	1	0.9818031	0.0003905
35	44	-1	0.9596270	0.0016127
35	45	1	1.0749540	-0.0054976
35	45	-1	1.0541399	-0.0043495
35	46	1	1.0475147	-0.0046698
35	46	-1	1.0076674	-0.0027038
35	47	1	1.0422703	-0.0052484
35	47	-1	1.0828646	-0.0065577
35	48	1	1.0113375	-0.0030744
35	48	-1	1.0788610	-0.0053380
35	49	1	1.1001823	-0.0051380
35	49	-1	0.9937468	0.0004581
35	50	1	1.0537535	-0.0053750
35	50	-1	1.0157427	-0.0030888
35	51	1	0.9500552	-0.0010662
35	51	-1	1.0192801	-0.0032103
35	52	1	1.0150849	-0.0022524
35	52	-1	1.0032758	-0.0013743
35	53	1	1.0278753	-0.0017927
35	53	-1	1.0147662	-0.0058576
35	54	1	0.9919695	-0.0026770
35	54	-1	1.0076683	-0.0029667
35	55	1	1.0656316	-0.0037151
35	55	-1	1.0110947	-0.0020280
35	56	1	1.0397152	-0.0031133
35	56	-1	1.0393184	-0.0038928
35	57	1	0.9991964	-0.0021210
35	57	-1	0.9774712	0.0001819
35	58	1	0.9330378	0.0010749
35	58	-1	0.9974074	-0.0038726
35	59	1	1.0366452	-0.0039987
35	59	-1	1.0195320	-0.0058032
35	60	1	0.9071389	0.0053584
35	60	-1	1.0938677	-0.0085254
36	40	1	1.0213025	-0.0032261
36	40	-1	1.0340607	-0.0044991
36	41	1	1.0259159	-0.0046578
36	41	-1	1.0251938	-0.0026088
36	42	1	1.0379001	-0.0040984
36	42	-1	1.0732989	-0.0046202
36	43	1	0.9802483	-0.0027316
36	43	-1	0.9623809	0.0004823
36	44	1	0.9922212	-0.0023203
36	44	-1	0.9897340	-0.0022100
36	45	1	1.0648787	-0.0054544
36	45	-1	1.0022881	-0.0013240
36	46	1	1.0454736	-0.0056664
36	46	-1	0.9622576	-0.0004027
36	47	1	0.9943194	-0.0018331
36	47	-1	0.9899561	-0.0031504
36	48	1	0.9900384	-0.0021887
36	48	-1	0.9543111	0.0010897
36	49	1	1.0511082	-0.0044899
36	49	-1	1.0511591	-0.0049177
36	50	1	0.9974434	-0.0028060
36	50	-1	0.9772345	-0.0021488
36	51	1	0.9842288	0.0000434
36	51	-1	1.0183601	0.0007860
36	52	1	1.0122305	-0.0024905
36	52	-1	1.0728726	-0.0060755
36	53	1	0.9682621	-0.0019306
36	53	-1	0.9745523	-0.0038042
36	54	1	0.9955006	-0.0043037
36	54	-1	1.0231597	-0.0046183
36	55	1	1.0112957	-0.0038358
36	55	-1	1.0195127	-0.0049141
36	56	1	1.0034572	-0.0011872
36	56	-1	0.9639477	-0.0010016
36	57	1	0.9908709	-0.0026824
36	57	-1	0.9872558	-0.0022034
36	58	1	0.9867652	-0.0030154
36	58	-1	0.9789769	-0.0022270
36	59	1	1.0063044	-0.0001333
36	59	-1	1.0238018	-0.0025951
36	60	1	1.0273607	-0.0060833
36	60	-1	0.9864446	-0.0026724
36	61	1	0.9891193	0.0001825
36	61	-1	0.9995551	-0.0019895
37	38	1	0.9879135	-0.0017139
37	38	-1	0.7826202	0.0115855
37	39	1	1.1085216	-0.0050462
37	39	-1	1.0377436	-0.0065556
37	40	1	0.9669868	-0.0008490
37	40	-1	1.1344390	-0.0087403
37	41	1	1.0062747	-0.0032081
37	41	-1	1.0106342	-0.0023572
37	42	1	0.9964909	-0.0023047
37	42	-1	1.0369769	-0.0049267
37	43	1	1.0695106	-0.0068505
37	43	-1	0.9861536	-0.0024346
37	44	1	1.0135385	-0.0038222
37	44	-1	1.0190122	-0.0047086
37	45	1	1.0175155	-0.0021327
37	45	-1	0.9913689	-0.0034514
37	46	1	1.0088781	-0.0042243
37	46	-1	0.9683094	-0.0028051
37	47	1	0.9724133	-0.0019024
37	47	-1	0.9966396	-0.0044675
37	48	1	1.0533563	-0.0054084
37	48	-1	0.9986207	-0.0051897
37	49	1	1.0170158	-0.0043010
37	49	-1	1.0515079	-0.0036306
37	50	1	1.0317873	-0.0040144
37	50	-1	1.0199497	-0.0053702
37	51	1	1.0237118	-0.0031480
37	51	-1	1.0031410	-0.0037736
37	52	1	0.9859477	-0.0038237
37	52	-1	0.9970953	-0.0033497
37	53	1	1.0040947	-0.0035031
37	53	-1	1.0197159	-0.0043716
37	54	1	1.0167583	-0.0027064
37	54	-1	1.0274086	-0.0031794
37	55	1	0.9827446	-0.0016809
37	55	-1	0.9699699	-0.0010464
37	56	1	0.9803584	-0.0015938
37	56	-1	0.9697417	-0.0026143
37	57	1	0.9666568	-0.0014987
37	57	-1	1.0270648	-0.0037817
37	58	1	1.0153370	-0.0030751
37	58	-1	0.9666652	-0.0021360
37	59	1	0.9663461	-0.0026341
37	59	-1	0.9911273	-0.0012273
37	60	1	0.9395650	-0.0006664
37	60	-1	0.9930464	-0.0016590
37	61	1	0.9788741	-0.0022952
37	61	-1	0.9726002	-0.0041890
37	62	1	0.9635468	0.0005858
37	62	-1	0.9919503	-0.0011338
37	63	1	0.9821190	-0.0022896
37	63	-1	0.8775799	0.0034154
38	37	1	0.8367741	0.0085638
38	37	-1	0.9774668	0.0014915
38	38	1	1.0214869	-0.0055913
38	38	-1	0.9754705	-0.0004154
38	39	1	0.9577145	0.0003922
38	39	-1	0.9493479	0.0011019
38	40	1	1.0539641	-0.0075877
38	40	-1	1.0036727	-0.0022142
38	41	1	1.0530088	-0.0030385
38	41	-1	1.0373157	-0.0040498
38	42	1	0.9789875	-0.0024798
38	42	-1	1.0256867	-0.0025479
38	43	1	1.0350542	-0.0025176
38	43	-1	1.0413891	-0.0051399
38	44	1	0.9950408	-0.0022242
38	44	-1	1.0621057	-0.0027421
38	45	1	0.9960400	-0.0053206
38	45	-1	1.0213974	-0.0029959
38	46	1	1.0099694	-0.0045843
38	46	-1	1.0439414	-0.0041048
38	47	1	0.9826949	-0.0037054
38	47	-1	1.0257558	-0.0049026
38	48	1	1.0185120	-0.0051033
38	48	-1	0.9988551	-0.0043931
38	49	1	1.0468874	-0.0032072
38	49	-1	1.0351682	-0.0036285
38	50	1	0.9578315	-0.0025461
38	50	-1	0.9444053	-0.0008012
38	51	1	1.0320995	-0.0050978
38	51	-1	0.9841567	-0.0018217
38	52	1	1.0012928	-0.0021705
38	52	-1	1.0938076	-0.0042787
38	53	1	1.0203848	-0.0039937
38	53	-1	1.0056551	-0.0033917
38	54	1	0.9938785	-0.0041131
38	54	-1	0.9974335	-0.0044930
38	55	1	1.0182711	-0.0029189
38	55	-1	1.0080203	-0.0043751
38	56	1	1.0225544	-0.0032435
38	56	-1	1.0238873	-0.0057850
38	57	1	0.9919786	-0.0038836
38	57	-1	1.0189598	-0.0037478
38	58	1	1.0128951	-0.0052801
38	58	-1	1.0400077	-0.0037565
38	59	1	1.0298785	-0.0049705
38	59	-1	0.9993631	-0.0019202
38	60	1	1.0172716	-0.0035666
38	60	-1	1.0338119	-0.0052452
38	61	1	1.0237985	-0.0036449
38	61	-1	0.9920360	-0.0038870
38	62	1	0.9867249	-0.0008081
38	62	-1	0.9904170	-0.0036338
38	63	1	0.9746441	-0.0035486
38	63	-1	0.9875562	-0.0029092
38	64	1	1.1478994	-0.0089218
38	64	-1	0.8192793	0.0105582
39	37	1	0.9543039	-0.0008758
39	37	-1	1.0439790	-0.0037666
39	38	1	0.9454629	-0.0022119
39	38	-1	0.9998861	-0.0024123
39	39	1	1.0226454	-0.0044326
39	39	-1	1.0387101	-0.0020137
39	40	1	1.0017353	-0.0022910
39	40	-1	1.0311829	-0.0054049
39	41	1	1.0490807	-0.0057011
39	41	-1	1.0060619	-0.0044290
39	42	1	0.9888610	-0.0010357
39	42	-1	1.0360475	-0.0045279
39	43	1	1.0493234	-0.0074066
39	43	-1	0.9826520	-0.0026830
39	44	1	0.9657664	-0.0021879
39	44	-1	0.9986905	-0.0022639
39	45	1	1.0054165	-0.0032231
39	45	-1	1.0337200	-0.0036705
39	46	1	1.1116146	-0.0042364
39	46	-1	1.0627379	-0.0028140
39	47	1	1.0815817	-0.0028019
39	47	-1	1.0514060	-0.0020651
