33	45	-1	1.0629430	0.0182811
33	45	1	0.9884081	0.0154868
33	46	-1	0.9571682	0.0102080
33	46	1	0.9858822	0.0107722
33	47	-1	0.9982978	0.0075551
33	47	1	0.9603853	0.0083156
33	48	-1	1.0288711	0.0081374
33	48	1	0.9822540	0.0082041
33	49	-1	0.9898751	0.0076125
33	49	1	0.9623405	0.0074140
33	50	-1	0.9732981	0.0070156
33	50	1	0.9712592	0.0071187
33	51	-1	1.0208925	0.0069633
33	51	1	0.9399416	0.0069912
33	52	-1	1.0406166	0.0083739
33	52	1	0.9922561	0.0084933
33	53	-1	0.9820659	0.0077228
33	53	1	0.9726329	0.0079074
33	54	-1	0.9840673	0.0083336
33	54	1	0.9513990	0.0085288
33	55	-1	0.9851386	0.0093771
33	55	1	0.9719162	0.0103843
33	56	-1	1.0018094	0.0157796
33	56	1	1.0112356	0.0168083
34	43	-1	0.9887246	0.0110012
34	43	1	0.9458681	0.0105937
34	44	-1	0.9799346	0.0084990
34	44	1	0.9662352	0.0086669
34	45	-1	0.9728123	0.0065656
34	45	1	0.9710690	0.0064816
34	46	-1	0.9950021	0.0066393
34	46	1	1.0129266	0.0064931
34	47	-1	0.9651795	0.0061733
34	47	1	0.9655576	0.0060152
34	48	-1	1.0386846	0.0066239
34	48	1	0.9759021	0.0072118
34	49	-1	0.9743571	0.0067201
34	49	1	1.0038904	0.0065446
34	50	-1	0.9994791	0.0063323
34	50	1	0.9421037	0.0058767
34	51	-1	1.0145943	0.0059728
34	51	1	0.9446375	0.0062774
34	52	-1	1.0351131	0.0070627
34	52	1	1.0190110	0.0069507
34	53	-1	0.9447101	0.0062426
34	53	1	0.9752679	0.0056867
34	54	-1	0.9538110	0.0060101
34	54	1	0.9278511	0.0059973
34	55	-1	0.9766462	0.0061615
34	55	1	0.9360116	0.0065289
34	56	-1	0.9701372	0.0062233
34	56	1	0.9793544	0.0071263
34	57	-1	0.9504970	0.0067831
34	57	1	0.9564273	0.0072666
34	58	-1	0.9604440	0.0113503
34	58	1	0.9412211	0.0105190
35	41	-1	1.0580209	0.0127337
35	41	1	0.9463442	0.0122211
35	42	-1	0.9865005	0.0072905
35	42	1	0.9866363	0.0078610
35	43	-1	0.9607974	0.0061158
35	43	1	0.9582434	0.0065457
35	44	-1	0.9847906	0.0061361
35	44	1	0.9849250	0.0061058
35	45	-1	0.9936160	0.0056311
35	45	1	1.0058439	0.0061516
35	46	-1	0.9750832	0.0054482
35	46	1	0.9867843	0.0059912
35	47	-1	0.9909661	0.0058900
35	47	1	0.9764466	0.0057554
35	48	-1	1.0077820	0.0057837
35	48	1	0.9658116	0.0063586
35	49	-1	1.0021588	0.0064930
35	49	1	1.0290380	0.0064181
35	50	-1	0.9681980	0.0057883
35	50	1	0.9802685	0.0057478
35	51	-1	0.9760100	0.0057097
35	51	1	0.9372628	0.0054157
35	52	-1	0.9875400	0.0060313
35	52	1	0.9859440	0.0064414
35	53	-1	0.9372021	0.0054990
35	53	1	0.9946375	0.0059691
35	54	-1	0.9716880	0.0055953
35	54	1	0.9546207	0.0060423
35	55	-1	0.9810017	0.0059395
35	55	1	1.0135555	0.0054498
35	56	-1	0.9793386	0.0057191
35	56	1	0.9997182	0.0062651
35	57	-1	0.9784035	0.0055824
35	57	1	0.9732183	0.0058371
35	58	-1	0.9496284	0.0059872
35	58	1	0.9476380	0.0057240
35	59	-1	0.9400831	0.0070947
35	59	1	0.9834011	0.0069256
35	60	-1	0.9790379	0.0105377
35	60	1	0.9658279	0.0116023
36	40	-1	0.9703339	0.0075869
36	40	1	0.9744424	0.0078591
36	41	-1	0.9851958	0.0058205
36	41	1	0.9689975	0.0068963
36	42	-1	1.0097346	0.0054560
36	42	1	0.9872532	0.0059624
36	43	-1	0.9676111	0.0057839
36	43	1	0.9377185	0.0055250
36	44	-1	0.9607721	0.0055460
36	44	1	0.9623599	0.0057082
36	45	-1	0.9857373	0.0059603
36	45	1	0.9895794	0.0063929
36	46	-1	0.9581152	0.0055898
36	46	1	0.9623021	0.0062405
36	47	-1	0.9459233	0.0052355
36	47	1	0.9626468	0.0056108
36	48	-1	0.9660714	0.0054493
36	48	1	0.9608709	0.0053621
36	49	-1	0.9824735	0.0062352
36	49	1	0.9852702	0.0061479
36	50	-1	0.9490045	0.0053866
36	50	1	0.9597024	0.0056340
36	51	-1	1.0276486	0.0056258
36	51	1	0.9847568	0.0061042
36	52	-1	0.9913316	0.0057631
36	52	1	0.9824874	0.0058200
36	53	-1	0.9262527	0.0050801
36	53	1	0.9422383	0.0053610
36	54	-1	0.9575190	0.0055588
36	54	1	0.9375532	0.0054107
36	55	-1	0.9508006	0.0055168
36	55	1	0.9618523	0.0056663
36	56	-1	0.9511646	0.0056922
36	56	1	0.9882267	0.0059544
36	57	-1	0.9536417	0.0058207
36	57	1	0.9481378	0.0051535
36	58	-1	0.9485153	0.0061522
36	58	1	0.9445083	0.0052851
36	59	-1	0.9867769	0.0061946
36	59	1	1.0030484	0.0062438
36	60	-1	0.9486645	0.0066108
36	60	1	0.9409068	0.0065566
36	61	-1	0.9755446	0.0085475
36	61	1	0.9889737	0.0083840
37	38	-1	0.9079785	0.0151933
37	38	1	0.9715513	0.0151430
37	39	-1	0.9487417	0.0073907
37	39	1	1.0393591	0.0072538
37	40	-1	1.0132688	0.0062100
