33	45	-1	0.0000000	0.0000000
33	45	1	1.0973344	0.0015057
33	46	-1	1.0170013	0.0130925
33	46	1	1.0342766	0.0085618
33	47	-1	1.0142522	0.0013727
33	47	1	1.0124841	0.0035429
33	48	-1	1.0364676	0.0169079
33	48	1	1.1132854	0.0223398
33	49	-1	1.0848739	0.0149738
33	49	1	1.1060182	0.0063246
33	50	-1	1.0526450	0.0033929
33	50	1	1.1934010	0.0239183
33	51	-1	1.0576761	0.0154778
33	51	1	1.1792966	0.0036368
33	52	-1	1.0745556	0.0014815
33	52	1	1.1391660	0.0167896
33	53	-1	1.0442421	0.0268990
33	53	1	1.1245269	0.0192542
33	54	-1	0.9939496	0.0094224
33	54	1	1.0164745	0.0078343
33	55	-1	1.0835344	0.0058525
33	55	1	1.1106266	0.0024379
33	56	-1	1.0903330	0.0312219
33	56	1	1.1293402	0.0027616
34	43	-1	1.1639284	0.0106081
34	43	1	1.1071095	0.0128612
34	44	-1	0.9767102	0.0099851
34	44	1	0.9843092	0.0093211
34	45	-1	1.1560880	0.0133314
34	45	1	0.9781476	0.0233749
34	46	-1	0.9733514	0.0128483
34	46	1	1.0427099	0.0019898
34	47	-1	1.0092317	0.0084240
34	47	1	0.9940708	0.0131923
34	48	-1	0.9461570	0.0036747
34	48	1	0.9923503	0.0135219
34	49	-1	0.9433421	0.0044423
34	49	1	1.0706521	0.0049710
34	50	-1	0.9596736	0.0200928
34	50	1	0.9943741	0.0106683
34	51	-1	0.9602200	0.0152328
34	51	1	0.9689348	0.0059486
34	52	-1	0.9539303	0.0040932
34	52	1	0.9216673	0.0093331
34	53	-1	0.9652985	0.0029286
34	53	1	0.9248046	0.0065840
34	54	-1	0.9231747	0.0174997
34	54	1	0.9202982	0.0021239
34	55	-1	1.0330628	0.0014693
34	55	1	1.0952055	0.0074272
34	56	-1	1.0000391	0.0153244
34	56	1	1.0528737	0.0194530
34	57	-1	1.0209577	0.0033419
34	57	1	1.0959589	0.0319169
34	58	-1	1.0734102	0.0204846
34	58	1	1.1094258	0.0186770
35	41	-1	1.0820905	0.0258761
35	41	1	1.0317465	0.0095861
35	42	-1	1.0455564	0.0004484
35	42	1	1.0989895	0.0138478
35	43	-1	1.0282586	0.0049217
35	43	1	1.0065858	0.0003976
35	44	-1	0.9399503	0.0042410
35	44	1	0.8757598	0.0009722
35	45	-1	0.9804676	0.0043870
35	45	1	1.0588053	0.0003557
35	46	-1	1.1131659	0.0066254
35	46	1	1.0749736	0.0043318
35	47	-1	0.9465179	0.0039814
35	47	1	1.0009253	0.0033209
35	48	-1	0.9617197	0.0122531
35	48	1	1.0414851	0.0056205
35	49	-1	0.9274554	0.0013168
35	49	1	0.9878942	0.0218370
35	50	-1	0.9717624	0.0072837
35	50	1	1.0194418	0.0094685
35	51	-1	0.9630495	0.0138608
35	51	1	0.9503766	0.0102651
35	52	-1	0.9147182	0.0019672
35	52	1	0.9353341	0.0133845
35	53	-1	0.9814321	0.0054208
35	53	1	0.9806172	0.0060789
35	54	-1	0.9411225	0.0076147
35	54	1	0.9245614	0.0061737
35	55	-1	0.9978775	0.0103146
35	55	1	1.1092348	0.0123911
35	56	-1	0.9595663	0.0218899
35	56	1	1.0145774	0.0072856
35	57	-1	0.8906830	0.0027895
35	57	1	0.9544954	0.0181170
35	58	-1	1.0213255	0.0047142
35	58	1	1.0718381	0.0072261
35	59	-1	1.0376641	0.0132582
35	59	1	1.1589431	0.0012533
35	60	-1	1.1528264	0.0085542
35	60	1	1.1745336	0.0094843
36	40	-1	1.0812250	0.0036078
36	40	1	1.1042984	0.0141857
36	41	-1	1.0137500	0.0024996
36	41	1	1.0214260	0.0079617
36	42	-1	0.9398957	0.0054538
36	42	1	0.9296425	0.0280407
36	43	-1	0.9677784	0.0039755
36	43	1	0.9473786	0.0188719
36	44	-1	0.8659975	0.0181128
36	44	1	0.8570012	0.0021347
36	45	-1	0.9121351	0.0023069
36	45	1	0.9131227	0.0057564
36	46	-1	0.9388329	0.0058869
36	46	1	1.0074900	0.0018288
36	47	-1	0.9052528	0.0074468
36	47	1	0.9967370	0.0034560
36	48	-1	0.9141401	0.0110862
36	48	1	1.0231915	0.0034120
36	49	-1	0.8825685	0.0005879
36	49	1	0.9632258	0.0020906
36	50	-1	0.9154814	0.0275895
36	50	1	0.9829786	0.0107405
36	51	-1	0.9020888	0.0079685
36	51	1	1.0087656	0.0004961
36	52	-1	0.8788742	0.0065124
36	52	1	0.9997239	0.0076827
36	53	-1	0.9323168	0.0089966
36	53	1	1.0240880	0.0150322
36	54	-1	0.8842468	0.0017032
36	54	1	0.9764698	0.0247855
36	55	-1	0.9254020	0.0165543
36	55	1	0.9820032	0.0041827
36	56	-1	0.9187458	0.0043706
36	56	1	0.9507326	0.0059391
36	57	-1	0.8556769	0.0056728
36	57	1	0.9306998	0.0114732
36	58	-1	0.9681717	0.0050463
36	58	1	1.0188797	0.0127230
36	59	-1	0.9393383	0.0035220
36	59	1	0.9403459	0.0014866
36	60	-1	1.0388310	0.0047936
36	60	1	1.0595254	0.0126999
36	61	-1	1.0955485	0.0390286
36	61	1	1.1933995	0.0102737
37	38	-1	1.0215836	0.0463290
37	38	1	1.0349436	0.0430683
37	39	-1	1.0104597	0.0178022
37	39	1	1.0400739	0.0038680
37	40	-1	1.1262829	0.0109149
37	40	1	1.1070497	0.0039852
37	41	-1	1.0408913	0.0017949
37	41	1	0.9825515	0.0196352
37	42	-1	0.8855222	0.0078555
37	42	1	0.8703539	0.0087590
37	43	-1	0.9237996	0.0060026
37	43	1	0.9290372	0.0028376
37	44	-1	0.8778206	0.0079991
37	44	1	0.9408657	0.0037011
37	45	-1	0.9292895	0.0040416
37	45	1	0.9445730	0.0248983
37	46	-1	0.9426971	0.0116349
37	46	1	0.9973365	0.0004900
37	47	-1	0.9159733	0.0134473
37	47	1	0.9573196	0.0018462
37	48	-1	0.9175564	0.0049505
37	48	1	0.9883559	0.0043396
37	49	-1	0.8779706	0.0019509
37	49	1	0.9149133	0.0041008
37	50	-1	0.9255764	0.0168732
37	50	1	0.9346995	0.0197537
37	51	-1	0.9365150	0.0011660
37	51	1	0.9488289	0.0095793
37	52	-1	0.8436947	0.0085312
37	52	1	0.9033956	0.0054058
37	53	-1	0.9186505	0.0054589
37	53	1	0.9839531	0.0016068
37	54	-1	0.9001665	0.0021006
37	54	1	0.9596667	0.0086406
37	55	-1	0.9665833	0.0062566
37	55	1	1.0019616	0.0034001
37	56	-1	0.9208071	0.0013675
37	56	1	1.0249954	0.0033873
37	57	-1	0.8832232	0.0061353
37	57	1	0.9869251	0.0026239
37	58	-1	0.9518509	0.0049121
37	58	1	0.9700901	0.0076072
37	59	-1	0.8814141	0.0079851
37	59	1	0.9303275	0.0040590
37	60	-1	1.0553474	0.0056921
37	60	1	0.9828229	0.0149913
37	61	-1	1.0928284	0.0322228
37	61	1	1.0956414	0.0004122
37	62	-1	1.0962609	0.0035604
37	62	1	1.1654898	0.0011995
37	63	-1	1.0139271	0.0204736
37	63	1	1.0685921	0.0079194
38	37	-1	1.0237409	0.0424495
38	37	1	1.0164509	0.0028732
38	38	-1	1.0324326	0.0048326
38	38	1	1.0476439	0.0176815
38	39	-1	0.9391571	0.0117805
38	39	1	0.9270242	0.0100042
38	40	-1	1.2036828	0.0177313
38	40	1	1.1181335	0.0082771
38	41	-1	0.9545282	0.0033469
38	41	1	0.9878762	0.0050084
38	42	-1	0.9631237	0.0187549
38	42	1	1.0097209	0.0136920
38	43	-1	0.8964278	0.0048095
38	43	1	0.9789777	0.0156969
38	44	-1	0.9347820	0.0073309
38	44	1	0.9968364	0.0039406
38	45	-1	0.9244027	0.0039575
38	45	1	0.9367465	0.0024908
38	46	-1	0.9449349	0.0056847
38	46	1	0.9770859	0.0086351
38	47	-1	0.9509342	0.0076553
38	47	1	0.9723136	0.0095834
38	48	-1	0.9458091	0.0134295
38	48	1	0.9616266	0.0037422
38	49	-1	0.8523311	0.0087511
38	49	1	0.8923736	0.0139566
38	50	-1	0.8774451	0.0001176
38	50	1	0.9226072	0.0107792
38	51	-1	0.8438626	0.0151085
38	51	1	0.8934509	0.0025524
38	52	-1	0.7990097	0.0094602
38	52	1	0.8355697	0.0040496
38	53	-1	0.8830512	0.0052646
38	53	1	0.9510825	0.0006354
38	54	-1	0.9246724	0.0075852
38	54	1	0.9481648	0.0089707
38	55	-1	0.9357611	0.0052425
38	55	1	1.0101627	0.0090028
38	56	-1	0.9524884	0.0039755
38	56	1	1.0246148	0.0026183
38	57	-1	0.9684255	0.0084290
38	57	1	1.0688843	0.0152051
38	58	-1	0.9047092	0.0054621
38	58	1	0.9889334	0.0090267
