33	45	-1	nan
33	45	1	0.7699719
33	46	-1	1.1160101
33	46	1	0.9773893
33	47	-1	0.9887049
33	47	1	1.0349659
33	48	-1	1.0173948
33	48	1	1.0710166
33	49	-1	1.0211054
33	49	1	1.0197263
33	50	-1	0.9471532
33	50	1	1.0356400
33	51	-1	0.9196346
33	51	1	1.0405315
33	52	-1	0.9255297
33	52	1	1.0590711
33	53	-1	0.9646510
33	53	1	0.9785513
33	54	-1	1.0012112
33	54	1	1.0050379
33	55	-1	1.0001352
33	55	1	0.9865764
33	56	-1	0.9249564
33	56	1	1.2311834
34	43	-1	0.9692805
34	43	1	0.9826257
34	44	-1	1.1104257
34	44	1	1.0729650
34	45	-1	1.1680275
34	45	1	0.9497704
34	46	-1	0.9614348
34	46	1	1.0433776
34	47	-1	1.0209264
34	47	1	0.9544641
34	48	-1	0.9387361
34	48	1	1.1457425
34	49	-1	0.9799568
34	49	1	1.0068423
34	50	-1	0.9794411
34	50	1	1.0913771
34	51	-1	1.0083492
34	51	1	1.1210170
34	52	-1	1.1732653
34	52	1	1.1858075
34	53	-1	1.0621663
34	53	1	0.9818776
34	54	-1	1.0200286
34	54	1	1.0735720
34	55	-1	0.8655661
34	55	1	0.9626228
34	56	-1	1.0001847
34	56	1	1.0368639
34	57	-1	0.9169869
34	57	1	0.9417104
34	58	-1	1.1472569
34	58	1	0.9783277
35	41	-1	1.0596693
35	41	1	0.9641696
35	42	-1	1.0430607
35	42	1	0.9513291
35	43	-1	1.0029451
35	43	1	0.9965810
35	44	-1	1.0509760
35	44	1	0.9752824
35	45	-1	1.0219302
35	45	1	1.0518008
35	46	-1	0.9383886
35	46	1	0.8948265
35	47	-1	1.0028993
35	47	1	1.1001906
35	48	-1	0.9086635
35	48	1	1.0835989
35	49	-1	1.0734071
35	49	1	1.0727372
35	50	-1	1.0207342
35	50	1	1.0245345
35	51	-1	0.9811362
35	51	1	1.0279831
35	52	-1	1.1041579
35	52	1	1.0657935
35	53	-1	0.9939616
35	53	1	1.0110584
35	54	-1	1.0847946
35	54	1	1.0140989
35	55	-1	0.9670332
35	55	1	0.9617233
35	56	-1	1.0015717
35	56	1	1.0456660
35	57	-1	1.0260386
35	57	1	1.0498452
35	58	-1	0.8558695
35	58	1	1.0043917
35	59	-1	0.9646351
35	59	1	1.0569305
35	60	-1	0.8659233
