33	45	-1	1.1939223	0.0171399
33	45	1	1.0931494	0.0102907
33	46	-1	1.0184349	0.0089959
33	46	1	1.0316252	0.0063100
33	47	-1	1.0105363	0.0067466
33	47	1	1.0104121	0.0055076
33	48	-1	1.0397106	0.0058953
33	48	1	1.1136786	0.0060085
33	49	-1	1.0837287	0.0058126
33	49	1	1.1042982	0.0072564
33	50	-1	1.0518264	0.0054715
33	50	1	1.1942947	0.0073343
33	51	-1	1.0603443	0.0056006
33	51	1	1.1760483	0.0067832
33	52	-1	1.0747198	0.0057435
33	52	1	1.1408921	0.0071026
33	53	-1	1.0409930	0.0056209
33	53	1	1.1223987	0.0064049
33	54	-1	0.9973866	0.0060247
33	54	1	1.0158376	0.0056758
33	55	-1	1.0795814	0.0071832
33	55	1	1.1130965	0.0067491
33	56	-1	1.0894750	0.0129464
33	56	1	1.1277902	0.0102864
34	43	-1	1.1759485	0.0112649
34	43	1	1.1039677	0.0093109
34	44	-1	0.9768136	0.0065338
34	44	1	0.9862355	0.0062089
34	45	-1	1.1542400	0.0059960
34	45	1	0.9810312	0.0053412
34	46	-1	0.9700480	0.0049916
34	46	1	1.0455042	0.0051280
34	47	-1	1.0092444	0.0048780
34	47	1	0.9924347	0.0050144
34	48	-1	0.9420632	0.0048768
34	48	1	0.9906749	0.0051322
34	49	-1	0.9432315	0.0047628
34	49	1	1.0699924	0.0060119
34	50	-1	0.9607894	0.0049077
34	50	1	0.9907749	0.0050473
34	51	-1	0.9584374	0.0047161
34	51	1	0.9704508	0.0047836
34	52	-1	0.9549962	0.0047655
34	52	1	0.9188142	0.0048262
34	53	-1	0.9675040	0.0047220
34	53	1	0.9257212	0.0045476
34	54	-1	0.9205898	0.0046538
34	54	1	0.9188828	0.0046352
34	55	-1	1.0341585	0.0049281
34	55	1	1.0957402	0.0051326
34	56	-1	0.9994097	0.0052800
34	56	1	1.0499997	0.0059193
34	57	-1	1.0201604	0.0061645
34	57	1	1.0956738	0.0060973
34	58	-1	1.0703927	0.0081884
34	58	1	1.1040918	0.0073580
35	41	-1	1.0795268	0.0096870
35	41	1	1.0304592	0.0081633
35	42	-1	1.0443305	0.0063774
35	42	1	1.1022187	0.0063291
35	43	-1	1.0250565	0.0052551
35	43	1	1.0072286	0.0051571
35	44	-1	0.9399875	0.0050624
35	44	1	0.8758761	0.0048576
35	45	-1	0.9814247	0.0048849
35	45	1	1.0604023	0.0050667
35	46	-1	1.1147127	0.0049372
35	46	1	1.0714573	0.0054670
35	47	-1	0.9451922	0.0045422
35	47	1	1.0010282	0.0050752
35	48	-1	0.9626358	0.0047175
35	48	1	1.0423609	0.0049403
35	49	-1	0.9254646	0.0048875
35	49	1	0.9904586	0.0047357
35	50	-1	0.9715356	0.0050729
35	50	1	1.0212014	0.0047800
35	51	-1	0.9660352	0.0049372
35	51	1	0.9498401	0.0052532
35	52	-1	0.9142215	0.0044748
35	52	1	0.9363917	0.0052061
35	53	-1	0.9820474	0.0045640
35	53	1	0.9799471	0.0046489
35	54	-1	0.9391506	0.0046354
35	54	1	0.9240514	0.0048051
35	55	-1	0.9968287	0.0046172
35	55	1	1.1100588	0.0054369
35	56	-1	0.9592423	0.0047404
35	56	1	1.0155580	0.0048982
35	57	-1	0.8926923	0.0047965
35	57	1	0.9546624	0.0049363
35	58	-1	1.0209429	0.0049948
35	58	1	1.0724052	0.0047208
35	59	-1	1.0399647	0.0057211
35	59	1	1.1584049	0.0062309
35	60	-1	1.1562613	0.0083159
35	60	1	1.1750839	0.0083419
36	40	-1	1.0802051	0.0084428
36	40	1	1.1082917	0.0064658
36	41	-1	1.0143751	0.0045535
36	41	1	1.0180089	0.0046417
36	42	-1	0.9360780	0.0045712
36	42	1	0.9296554	0.0044142
36	43	-1	0.9698901	0.0047303
36	43	1	0.9457022	0.0045534
36	44	-1	0.8634568	0.0048834
36	44	1	0.8577753	0.0051041
36	45	-1	0.9129387	0.0048039
36	45	1	0.9159514	0.0053813
36	46	-1	0.9384039	0.0047095
36	46	1	1.0044744	0.0048338
36	47	-1	0.9038890	0.0045122
36	47	1	0.9958390	0.0050433
36	48	-1	0.9141709	0.0050816
36	48	1	1.0250506	0.0048385
36	49	-1	0.8821356	0.0051466
36	49	1	0.9625921	0.0047081
36	50	-1	0.9155587	0.0054185
36	50	1	0.9801396	0.0055633
36	51	-1	0.9007553	0.0054250
36	51	1	1.0058856	0.0056423
36	52	-1	0.8775671	0.0048029
36	52	1	1.0037527	0.0062386
36	53	-1	0.9311687	0.0044896
36	53	1	1.0244894	0.0052106
36	54	-1	0.8851921	0.0043895
36	54	1	0.9788125	0.0048900
36	55	-1	0.9246928	0.0047377
36	55	1	0.9839177	0.0046601
36	56	-1	0.9172988	0.0047247
36	56	1	0.9490925	0.0045928
36	57	-1	0.8552305	0.0045581
36	57	1	0.9310344	0.0043623
36	58	-1	0.9659324	0.0045931
36	58	1	1.0177573	0.0042173
36	59	-1	0.9394596	0.0044298
36	59	1	0.9399828	0.0045645
