33	45	1	-0.0114255	0.0777235
33	45	-1	-0.0106933	0.0806977
33	46	1	-0.0008082	0.0775170
33	46	-1	-0.0028130	0.0772229
33	47	1	-0.0011864	0.0767694
33	47	-1	-0.0016101	0.0770060
33	48	1	-0.0012507	0.0785373
33	48	-1	-0.0020048	0.0774463
33	49	1	-0.0014029	0.0774470
33	49	-1	-0.0022058	0.0779769
33	50	1	-0.0001109	0.0792270
33	50	-1	-0.0008628	0.0771531
33	51	1	-0.0007743	0.0797618
33	51	-1	-0.0032946	0.0771066
33	52	1	-0.0040644	0.0778455
33	52	-1	-0.0013257	0.0778852
33	53	1	-0.0008292	0.0782333
33	53	-1	-0.0036253	0.0773435
33	54	1	-0.0005279	0.0764025
33	54	-1	-0.0008084	0.0762958
33	55	1	0.0003262	0.0794999
33	55	-1	-0.0001762	0.0789956
33	56	1	-0.0049157	0.0775990
33	56	-1	0.0110184	0.0786153
34	43	1	-0.0021332	0.0781097
34	43	-1	0.0065639	0.0798142
34	44	1	0.0004995	0.0757164
34	44	-1	-0.0022073	0.0761960
34	45	1	0.0025984	0.0768585
34	45	-1	-0.0010095	0.0812543
34	46	1	-0.0037688	0.0791001
34	46	-1	-0.0010438	0.0766180
34	47	1	-0.0001978	0.0775733
34	47	-1	-0.0018169	0.0782312
34	48	1	-0.0008048	0.0779344
34	48	-1	-0.0029105	0.0763949
34	49	1	0.0011856	0.0799904
34	49	-1	-0.0019137	0.0764424
34	50	1	0.0006248	0.0781223
34	50	-1	0.0002101	0.0767061
34	51	1	-0.0012600	0.0773446
34	51	-1	-0.0007352	0.0767862
34	52	1	-0.0000164	0.0759548
34	52	-1	0.0013746	0.0766963
34	53	1	-0.0011362	0.0759331
34	53	-1	-0.0011441	0.0769556
34	54	1	-0.0021395	0.0756861
34	54	-1	0.0000140	0.0754507
34	55	1	-0.0027844	0.0803856
34	55	-1	-0.0001424	0.0787835
34	56	1	-0.0011056	0.0787642
34	56	-1	0.0013412	0.0772282
34	57	1	-0.0031815	0.0784671
34	57	-1	-0.0046040	0.0767239
34	58	1	0.0053680	0.0767804
34	58	-1	-0.0022930	0.0766035
35	41	1	-0.0018651	0.0768956
35	41	-1	-0.0059365	0.0782419
35	42	1	-0.0021242	0.0784591
35	42	-1	-0.0027468	0.0780065
35	43	1	-0.0015408	0.0777834
35	43	-1	-0.0023724	0.0780421
35	44	1	-0.0039596	0.0741110
35	44	-1	-0.0034539	0.0762318
35	45	1	0.0004759	0.0796755
35	45	-1	-0.0019396	0.0775625
35	46	1	-0.0031905	0.0799222
35	46	-1	-0.0007494	0.0808564
35	47	1	-0.0030603	0.0778085
35	47	-1	-0.0027455	0.0763735
35	48	1	-0.0057776	0.0789739
35	48	-1	-0.0024519	0.0767684
35	49	1	-0.0030947	0.0774859
35	49	-1	0.0000239	0.0758818
35	50	1	-0.0013237	0.0784237
35	50	-1	-0.0013310	0.0774211
35	51	1	-0.0010616	0.0762913
35	51	-1	-0.0022809	0.0767828
35	52	1	0.0010659	0.0760681
35	52	-1	-0.0021242	0.0753160
35	53	1	-0.0044164	0.0772983
35	53	-1	-0.0018018	0.0776457
35	54	1	0.0008918	0.0756173
35	54	-1	-0.0035663	0.0760230
35	55	1	0.0009512	0.0807397
35	55	-1	-0.0042202	0.0778678
35	56	1	-0.0014477	0.0783153
35	56	-1	-0.0025670	0.0768129
35	57	1	-0.0010840	0.0766504
35	57	-1	-0.0026442	0.0747881
35	58	1	-0.0014579	0.0795922
35	58	-1	0.0011827	0.0780594
35	59	1	-0.0016273	0.0797264
35	59	-1	-0.0013259	0.0766615
35	60	1	-0.0017065	0.0785497
35	60	-1	-0.0021599	0.0791477
36	40	1	-0.0031250	0.0779008
36	40	-1	-0.0031181	0.0780953
36	41	1	-0.0000713	0.0780365
36	41	-1	-0.0005365	0.0775862
36	42	1	-0.0045077	0.0756389
36	42	-1	-0.0020587	0.0757487
36	43	1	-0.0009014	0.0762880
36	43	-1	-0.0026071	0.0772581
36	44	1	0.0006815	0.0736595
36	44	-1	-0.0002991	0.0737988
36	45	1	-0.0029985	0.0753239
36	45	-1	-0.0015609	0.0755471
36	46	1	0.0021381	0.0782952
36	46	-1	-0.0026813	0.0761154
36	47	1	-0.0004296	0.0778491
36	47	-1	-0.0002431	0.0749987
36	48	1	0.0009994	0.0787667
36	48	-1	0.0003075	0.0754561
36	49	1	-0.0009475	0.0768375
36	49	-1	-0.0000360	0.0743804
36	50	1	-0.0034795	0.0777548
36	50	-1	-0.0011892	0.0749761
36	51	1	0.0014443	0.0780737
36	51	-1	-0.0018445	0.0748408
36	52	1	0.0022869	0.0781158
36	52	-1	-0.0035939	0.0741510
36	53	1	-0.0037398	0.0786818
36	53	-1	-0.0013502	0.0755601
36	54	1	-0.0023126	0.0772935
36	54	-1	0.0004648	0.0745037
36	55	1	-0.0005055	0.0773607
36	55	-1	0.0009695	0.0758522
36	56	1	-0.0000141	0.0765128
36	56	-1	-0.0000047	0.0757365
36	57	1	-0.0009056	0.0760401
36	57	-1	-0.0046821	0.0734156
36	58	1	-0.0002411	0.0782264
36	58	-1	-0.0000076	0.0770464
36	59	1	-0.0032508	0.0763750
36	59	-1	-0.0010338	0.0763231
36	60	1	-0.0057239	0.0791998
36	60	-1	0.0015035	0.0784835
36	61	1	0.0038984	0.0782562
36	61	-1	-0.0023423	0.0768365
37	38	1	-0.0106939	0.0779003
37	38	-1	0.0075572	0.0776017
37	39	1	-0.0003669	0.0768342
37	39	-1	-0.0025709	0.0767846
37	40	1	0.0007887	0.0804943
37	40	-1	-0.0008625	0.0809192
37	41	1	-0.0016519	0.0774294
37	41	-1	0.0018248	0.0790697
37	42	1	-0.0011090	0.0739314
37	42	-1	-0.0003329	0.0745651
37	43	1	0.0006986	0.0758340
37	43	-1	-0.0005376	0.0757046
37	44	1	-0.0002141	0.0763630
37	44	-1	0.0005433	0.0743144
37	45	1	-0.0020351	0.0761496
37	45	-1	-0.0013160	0.0758168
37	46	1	-0.0011287	0.0777616
37	46	-1	0.0007761	0.0759954
37	47	1	0.0009561	0.0767565
37	47	-1	-0.0012444	0.0755731
37	48	1	-0.0017145	0.0774232
37	48	-1	-0.0019635	0.0753958
37	49	1	-0.0014905	0.0751525
37	49	-1	-0.0037383	0.0743944
37	50	1	-0.0014186	0.0760850
37	50	-1	-0.0002533	0.0757088
37	51	1	-0.0012791	0.0764747
37	51	-1	-0.0030137	0.0758182
37	52	1	-0.0034125	0.0750888
37	52	-1	-0.0019845	0.0731811
37	53	1	0.0002298	0.0773248
37	53	-1	-0.0001527	0.0755789
37	54	1	0.0003873	0.0768236
37	54	-1	0.0005084	0.0751087
37	55	1	-0.0034231	0.0778132
37	55	-1	-0.0018579	0.0769573
37	56	1	-0.0007575	0.0787373
37	56	-1	-0.0046783	0.0754778
37	57	1	-0.0037199	0.0774839
37	57	-1	-0.0013065	0.0745159
37	58	1	-0.0027528	0.0771294
37	58	-1	-0.0006329	0.0766137
37	59	1	0.0001524	0.0756659
37	59	-1	0.0013413	0.0744544
37	60	1	-0.0003917	0.0773888
37	60	-1	-0.0052704	0.0792928
37	61	1	-0.0045274	0.0803836
37	61	-1	-0.0023933	0.0801844
37	62	1	0.0009144	0.0793475
37	62	-1	-0.0036082	0.0781324
37	63	1	-0.0052151	0.0775618
37	63	-1	0.0011516	0.0773095
38	37	1	-0.0007097	0.0772126
38	37	-1	0.0059106	0.0769632
38	38	1	-0.0033997	0.0787070
38	38	-1	-0.0025638	0.0783864
38	39	1	-0.0009024	0.0759949
38	39	-1	-0.0008727	0.0762516
38	40	1	0.0021486	0.0810927
38	40	-1	0.0002596	0.0831139
38	41	1	-0.0024663	0.0773608
38	41	-1	-0.0009982	0.0768215
38	42	1	0.0006701	0.0783653
38	42	-1	-0.0011920	0.0766690
38	43	1	-0.0026574	0.0772756
38	43	-1	0.0004179	0.0749907
38	44	1	-0.0009329	0.0779792
38	44	-1	-0.0009313	0.0759785
38	45	1	-0.0009005	0.0759178
38	45	-1	-0.0011962	0.0757605
38	46	1	-0.0043326	0.0772962
38	46	-1	-0.0018280	0.0762699
38	47	1	-0.0055551	0.0769510
38	47	-1	-0.0001784	0.0766147
38	48	1	-0.0012164	0.0769683
38	48	-1	-0.0027104	0.0763117
38	49	1	-0.0054236	0.0746013
38	49	-1	-0.0005555	0.0734084
38	50	1	-0.0049941	0.0754075
38	50	-1	-0.0034951	0.0741674
38	51	1	-0.0011729	0.0744984
38	51	-1	0.0011485	0.0736354
38	52	1	-0.0019205	0.0725943
38	52	-1	-0.0033860	0.0713574
38	53	1	-0.0026994	0.0765705
38	53	-1	-0.0002335	0.0744305
38	54	1	-0.0022103	0.0763747
38	54	-1	-0.0001653	0.0757378
38	55	1	-0.0002816	0.0781907
38	55	-1	0.0000232	0.0760901
38	56	1	0.0029610	0.0785457
38	56	-1	-0.0019605	0.0766269
38	57	1	-0.0010894	0.0797172
38	57	-1	-0.0027006	0.0769755
38	58	1	-0.0022142	0.0776723
38	58	-1	-0.0040346	0.0750240
38	59	1	-0.0011263	0.0783210
38	59	-1	-0.0014015	0.0775797
38	60	1	-0.0050214	0.0781910
38	60	-1	0.0015594	0.0775215
38	61	1	-0.0001489	0.0798854
38	61	-1	-0.0015629	0.0783436
38	62	1	-0.0027167	0.0766257
38	62	-1	-0.0005330	0.0760014
38	63	1	0.0001840	0.0793189
38	63	-1	-0.0044099	0.0792508
38	64	1	0.0052595	0.0783863
38	64	-1	-0.0022040	0.0776179
39	37	1	-0.0034905	0.0773288
39	37	-1	0.0016043	0.0778951
39	38	1	-0.0008399	0.0760013
39	38	-1	-0.0004339	0.0756003
39	39	1	-0.0021660	0.0782058
39	39	-1	-0.0013551	0.0771597
39	40	1	-0.0013114	0.0785262
39	40	-1	-0.0036485	0.0778938
39	41	1	-0.0028124	0.0769398
39	41	-1	0.0007996	0.0767522
39	42	1	-0.0016813	0.0789105
