33	45	1	1.1640892	0.6772858
33	45	-1	1.2494105	0.8230819
33	46	1	1.0012790	0.5718121
33	46	-1	1.0060848	0.5686207
33	47	1	0.9701926	0.6097303
33	47	-1	1.0020990	0.5758292
33	48	1	1.0401561	0.5180250
33	48	-1	1.0059737	0.5669290
33	49	1	1.0036286	0.5697488
33	49	-1	1.0327367	0.5320156
33	50	1	1.0549879	0.5066107
33	50	-1	0.9832096	0.5935090
33	51	1	1.0677950	0.5290058
33	51	-1	1.0087028	0.5667927
33	52	1	1.0656143	0.5067177
33	52	-1	1.0127982	0.5554916
33	53	1	1.0229828	0.5410391
33	53	-1	1.0245366	0.5470502
33	54	1	0.9501204	0.6317562
33	54	-1	0.9578580	0.6258375
33	55	1	1.0532286	0.5073658
33	55	-1	1.0419096	0.5115238
33	56	1	1.0608923	0.5011923
33	56	-1	0.8457992	0.6896052
34	43	1	1.0155768	0.5495381
34	43	-1	1.0044135	0.5471482
34	44	1	0.9128626	0.6693695
34	44	-1	0.9627221	0.6214820
34	45	1	0.9201585	0.6538315
34	45	-1	1.1486757	0.6595464
34	46	1	1.0869893	0.5480905
34	46	-1	0.9871193	0.5951411
34	47	1	0.9968497	0.5761120
34	47	-1	1.0264963	0.5364573
34	48	1	1.0066038	0.5618448
34	48	-1	0.9828623	0.6003187
34	49	1	1.0656766	0.5278426
34	49	-1	0.9700426	0.6126112
34	50	1	0.9989629	0.5685626
34	50	-1	0.9602387	0.6202515
34	51	1	0.9892042	0.5853098
34	51	-1	0.9750556	0.6052277
34	52	1	0.9275243	0.6552792
34	52	-1	0.9426458	0.6363938
34	53	1	0.9457132	0.6397659
34	53	-1	0.9771461	0.6012880
34	54	1	0.9485236	0.6390924
34	54	-1	0.9193260	0.6665965
34	55	1	1.1295846	0.6219296
34	55	-1	1.0285660	0.5291616
34	56	1	1.0496113	0.5044873
34	56	-1	0.9666697	0.6097702
34	57	1	1.0630780	0.5098884
34	57	-1	1.0279758	0.5491240
34	58	1	0.8769446	0.6873657
34	58	-1	0.9799225	0.6014507
35	41	1	0.9855475	0.5933297
35	41	-1	1.1042330	0.5631552
35	42	1	1.0489722	0.5079999
35	42	-1	1.0275226	0.5371998
35	43	1	1.0046800	0.5649788
35	43	-1	1.0374662	0.5258484
35	44	1	0.9341822	0.6645113
35	44	-1	0.9839478	0.6005591
35	45	1	1.0518860	0.5077036
35	45	-1	1.0022238	0.5696079
35	46	1	1.1162909	0.5974958
35	46	-1	1.1261038	0.6210444
35	47	1	1.0392572	0.5258954
35	47	-1	0.9842518	0.5993207
35	48	1	1.1129946	0.5836345
35	48	-1	0.9956277	0.5842848
35	49	1	1.0249442	0.5454574
35	49	-1	0.9263656	0.6569368
35	50	1	1.0323486	0.5281624
35	50	-1	0.9914187	0.5822148
35	51	1	0.9683214	0.6162648
35	51	-1	0.9915339	0.5883374
35	52	1	0.9193294	0.6613480
35	52	-1	0.9413416	0.5358844
35	53	1	1.0341197	0.5362886
35	53	-1	1.0036672	0.5673286
35	54	1	0.9144307	0.6693290
35	54	-1	0.9936587	0.5811065
35	55	1	1.1019597	0.5844415
35	55	-1	1.0513364	0.5102677
35	56	1	1.0380837	0.5227560
35	56	-1	0.9939296	0.5854458
35	57	1	0.9738389	0.6075255
35	57	-1	0.9310622	0.6617652
35	58	1	1.0901637	0.5564338
35	58	-1	0.9930463	0.5755870
35	59	1	1.0746500	0.5379107
35	59	-1	0.9646159	0.6157757
35	60	1	1.0475973	0.5088757
35	60	-1	1.0770229	0.5344935
36	40	1	1.0516905	0.5103429
36	40	-1	1.0491204	0.5111850
36	41	1	0.9972563	0.5708003
36	41	-1	0.9941232	0.5784924
36	42	1	0.9902524	0.5810964
36	42	-1	0.9677931	0.5596637
36	43	1	0.9596686	0.6242441
36	43	-1	1.0004754	0.5741740
36	44	1	0.8453568	0.7331531
36	44	-1	0.8739063	0.7137563
36	45	1	0.9542789	0.6370016
36	45	-1	0.9302896	0.6560173
36	46	1	0.9823021	0.5841891
36	46	-1	0.9732465	0.6123514
36	47	1	1.0019914	0.5677738
36	47	-1	0.9126269	0.6757285
36	48	1	1.0085281	0.5518135
36	48	-1	0.9106744	0.6733643
36	49	1	0.9777547	0.6020187
36	49	-1	0.8839271	0.7021436
36	50	1	1.0234185	0.5439519
36	50	-1	0.9295887	0.5269204
36	51	1	0.9954455	0.5731778
36	51	-1	0.9238102	0.5212315
36	52	1	0.9713184	0.5966484
36	52	-1	0.9269719	0.6701920
36	53	1	1.0677191	0.5185132
36	53	-1	0.9540907	0.5476689
36	54	1	1.0066574	0.5676324
36	54	-1	0.8776379	0.7055816
36	55	1	0.9872090	0.5878355
36	55	-1	0.9132108	0.6680865
36	56	1	0.9538357	0.6277329
36	56	-1	0.9167880	0.6658897
36	57	1	0.9413023	0.6425951
36	57	-1	0.9202797	0.6811172
36	58	1	1.0243950	0.5399312
36	58	-1	0.9682947	0.6093287
36	59	1	0.9881678	0.5951573
36	59	-1	0.9600431	0.6234763
36	60	1	1.1231302	0.6007988
36	60	-1	1.0029948	0.5610299
36	61	1	0.9562972	0.6097995
36	61	-1	0.9946406	0.5846487
37	38	1	1.1330085	0.6046301
37	38	-1	0.8928034	0.6691965
37	39	1	0.9770731	0.6030653
37	39	-1	0.9921938	0.5874694
37	40	1	1.0746305	0.5453884
37	40	-1	1.1119289	0.6017674
37	41	1	1.0033338	0.5700748
37	41	-1	1.0180947	0.5386702
37	42	1	0.8854033	0.7044184
37	42	-1	0.8896844	0.6963561
37	43	1	0.9234807	0.6601163
37	43	-1	0.9302961	0.6551490
37	44	1	0.9427736	0.6386407
37	44	-1	0.8704720	0.7120081
37	45	1	0.9695904	0.6160516
37	45	-1	0.9462288	0.6403316
37	46	1	1.0119883	0.5578841
37	46	-1	0.9376640	0.6471047
37	47	1	0.9462019	0.6325193
37	47	-1	0.9305111	0.6557885
37	48	1	1.0113771	0.5617075
37	48	-1	0.9462170	0.6439417
37	49	1	0.9350973	0.5310944
37	49	-1	0.9257963	0.6688974
37	50	1	0.9551164	0.6299518
37	50	-1	0.9316235	0.6542015
37	51	1	0.9620963	0.6199635
37	51	-1	0.9757872	0.5662118
37	52	1	0.9444675	0.6472920
37	52	-1	0.8676817	0.7220168
37	53	1	0.9805578	0.5950519
37	53	-1	0.9208953	0.6640235
37	54	1	0.9547769	0.6240398
37	54	-1	0.8919886	0.6903297
37	55	1	1.0488102	0.5145608
37	55	-1	0.9889574	0.5893586
37	56	1	1.0332930	0.5239549
37	56	-1	0.9776762	0.6131274
37	57	1	1.0345982	0.5342880
37	57	-1	0.8985825	0.6898887
37	58	1	1.0072573	0.5684301
37	58	-1	0.9607980	0.6201531
37	59	1	0.9279317	0.6578423
37	59	-1	0.8635437	0.7156391
37	60	1	0.9921283	0.5825683
37	60	-1	1.1244637	0.6034399
37	61	1	1.1543776	0.6605586
37	61	-1	1.1155005	0.5989214
37	62	1	1.0389153	0.5116377
37	62	-1	1.0569431	0.5010546
37	63	1	1.0584490	0.5043193
37	63	-1	0.9357592	0.6358515
38	37	1	0.9983680	0.5780578
38	37	-1	0.9043359	0.6665245
38	38	1	1.0759674	0.5290003
38	38	-1	1.0443801	0.5139421
38	39	1	0.9343220	0.6488314
38	39	-1	0.9477715	0.6350584
38	40	1	1.0920161	0.5745569
38	40	-1	1.2003115	0.7609363
38	41	1	1.0200549	0.5525797
38	41	-1	0.9672372	0.6119719
38	42	1	1.0008876	0.5639976
38	42	-1	0.9818137	0.5997329
38	43	1	1.0135379	0.5603464
38	43	-1	0.8918317	0.6914617
38	44	1	1.0065812	0.5613571
38	44	-1	0.9464687	0.6388130
38	45	1	0.9471876	0.6388032
38	45	-1	0.9371005	0.6486112
38	46	1	1.0305580	0.5403931
38	46	-1	0.9683978	0.6158091
38	47	1	1.0413533	0.5309949
38	47	-1	0.9522180	0.6280341
38	48	1	0.9753695	0.6026925
38	48	-1	0.9789558	0.6050330
38	49	1	0.9583982	0.6385276
38	49	-1	0.8583405	0.7268353
38	50	1	0.9820530	0.6094409
38	50	-1	0.9220953	0.6738871
38	51	1	0.9120601	0.5115242
38	51	-1	0.8282627	0.7430891
38	52	1	0.8600904	0.7316409
38	52	-1	0.8426483	0.7509183
38	53	1	0.9846340	0.5969873
38	53	-1	0.8871118	0.6994006
38	54	1	0.9770368	0.6065586
38	54	-1	0.9282315	0.6567144
38	55	1	1.0150574	0.5504394
38	55	-1	0.9381943	0.6452954
38	56	1	0.9914021	0.5729648
38	56	-1	0.9757956	0.6054498
38	57	1	1.0828354	0.5479338
38	57	-1	1.0014900	0.5760329
38	58	1	1.0162245	0.5535534
38	58	-1	0.9607043	0.6334670
38	59	1	1.0385386	0.5223915
38	59	-1	1.0022607	0.5697485
38	60	1	1.0709219	0.5179279
38	60	-1	0.9695293	0.6041942
38	61	1	1.0764142	0.5410384
38	61	-1	1.0339409	0.5271354
38	62	1	0.9872591	0.5938497
38	62	-1	0.9422832	0.6423905
38	63	1	1.0468538	0.5022455
38	63	-1	1.1106000	0.5823728
38	64	1	0.9370186	0.6257555
38	64	-1	1.0351743	0.5332500
39	37	1	1.0253110	0.5464675
39	37	-1	0.9759341	0.5942704
39	38	1	0.9374968	0.6462108
39	38	-1	0.9261138	0.6595628
39	39	1	1.0404474	0.5208232
39	39	-1	0.9907849	0.5857885
39	40	1	1.0346588	0.5244049
39	40	-1	1.0504789	0.5114253
39	41	1	1.0080028	0.5695949
39	41	-1	0.9402166	0.6375582
39	42	1	1.0651951	0.5165136
39	42	-1	0.9727585	0.6109289
39	43	1	1.0205262	0.5518616
39	43	-1	0.9496850	0.6427633
39	44	1	0.9664598	0.6153401
39	44	-1	0.9564705	0.6239685
39	45	1	1.0189880	0.5500658
39	45	-1	0.9586357	0.6234240
39	46	1	1.3043382	0.9020129
39	46	-1	1.0488759	0.5119533
39	47	1	1.0789148	0.5415211
39	47	-1	1.0154629	0.5583282
39	48	1	1.0017676	0.5587080
39	48	-1	1.0544819	0.5134739
39	49	1	0.9928974	0.5818084
39	49	-1	0.9867397	0.6025522
39	50	1	0.9689332	0.6009134
39	50	-1	0.8875847	0.6890708
39	51	1	1.0254185	0.5493274
39	51	-1	1.0059357	0.5513529
39	52	1	0.9186592	0.6580855
39	52	-1	0.9937297	0.5853268
39	53	1	1.0970597	0.5736965
39	53	-1	1.0869257	0.5515912
39	54	1	1.1041325	0.5739742
39	54	-1	1.0273968	0.5400279
39	55	1	1.1139899	0.5989050
39	55	-1	1.0421693	0.5247759
39	56	1	1.0543665	0.5020642
39	56	-1	0.9741538	0.6067118
39	57	1	1.0312839	0.5277414
39	57	-1	0.9939512	0.5782333
39	58	1	1.0550869	0.5011030
39	58	-1	0.9543413	0.6250042
39	59	1	1.0898354	0.5577407
39	59	-1	0.9723771	0.6014909
39	60	1	1.0992540	0.5668384
39	60	-1	0.9848204	0.5956231
39	61	1	1.0510795	0.5012172
39	61	-1	1.0293391	0.5390825
39	62	1	1.1706679	0.6948372
39	62	-1	1.1486387	0.6623721
39	63	1	1.0067050	0.5672606
39	63	-1	1.0089383	0.5676843
39	64	1	1.0780556	0.5297366
39	64	-1	1.0264418	0.5332536
40	36	1	1.0443213	0.5302958
40	36	-1	0.9932957	0.5740705
40	37	1	1.0160613	0.5494306
40	37	-1	1.0499487	0.5049426
40	38	1	1.0600468	0.5043620
40	38	-1	1.0633126	0.5128281
40	39	1	1.0461076	0.5104919
40	39	-1	1.0004083	0.5719960
40	40	1	1.0361249	0.5244272
40	40	-1	1.0265559	0.5406375
40	41	1	1.0955414	0.5696014
40	41	-1	1.0202923	0.5403891
40	42	1	1.0396399	0.5213177
40	42	-1	1.0034132	0.5745630
40	43	1	1.0133790	0.5483631
40	43	-1	0.9697849	0.6060228
40	44	1	1.0498339	0.5023834
40	44	-1	0.9707022	0.6035128
40	45	1	1.1128464	0.6037011
40	45	-1	1.0533248	0.5034890
40	56	1	1.1519860	0.6668792
40	56	-1	1.0892699	0.5700449
40	57	1	1.1165175	0.5945020
40	57	-1	0.9969641	0.5717341
40	58	1	1.1048020	0.5792956
40	58	-1	1.0219251	0.5499261
40	59	1	1.0865041	0.5639480
40	59	-1	1.0651418	0.5193838
40	60	1	1.1907842	0.7334926
40	60	-1	1.0876431	0.5403156
40	61	1	1.1159568	0.6017101
