0 33 45 0.943265 0.0133763 0 0 
1 33 46 0.987837 0.0104614 0 0 
2 33 47 0.960731 0.00827513 0 0 
3 33 48 1.04398 0.0084276 0 0 
4 33 49 0.991415 0.00862486 0 0 
5 33 50 1.06067 0.00862063 0 0 
6 33 51 1.07394 0.00887588 0 0 
7 33 52 1.01346 0.00832149 0 0 
8 33 53 1.01027 0.00776792 0 0 
9 33 54 0.932797 0.00785187 0 0 
10 33 55 1.08429 0.0106168 0 0 
11 33 56 1.01165 0.0114443 0 0 
12 34 43 0.989019 0.0122423 0 0 
13 34 44 0.909429 0.00936994 0 0 
14 34 45 0.938286 0.0083529 0 0 
15 34 46 1.05109 0.00971322 0 0 
16 34 47 0.989941 0.00863148 0 0 
17 34 48 0.995694 0.00935475 0 0 
18 34 49 1.10989 0.0119871 0 0 
19 34 50 1.01606 0.00859934 0 0 
20 34 51 0.967375 0.0076177 0 0 
21 34 52 0.91834 0.00718207 0 0 
22 34 53 0.934971 0.00713143 0 0 
23 34 54 0.895909 0.00728649 0 0 
24 34 55 1.11356 0.00984165 0 0 
25 34 56 1.05267 0.0102779 0 0 
26 34 57 1.02564 0.00941389 0 0 
27 34 58 0.949799 0.00849318 0 0 
28 35 41 0.944639 0.0126688 0 0 
29 35 42 1.02726 0.0101021 0 0 
30 35 43 0.975106 0.00852406 0 0 
31 35 44 0.86357 0.00743867 0 0 
32 35 45 1.05898 0.00955079 0 0 
33 35 46 1.09463 0.0108734 0 0 
34 35 47 1.01142 0.00831582 0 0 
35 35 48 1.04009 0.00908234 0 0 
36 35 49 0.994194 0.00829745 0 0 
37 35 50 1.03106 0.00774515 0 0 
38 35 51 0.951043 0.00776767 0 0 
39 35 52 0.922274 0.00782499 0 0 
40 35 53 0.982637 0.00715074 0 0 
41 35 54 0.931195 0.0071588 0 0 
42 35 55 1.12553 0.0109922 0 0 
43 35 56 1.01157 0.00819433 0 0 
44 35 57 0.954316 0.00820189 0 0 
45 35 58 1.06756 0.00838638 0 0 
46 35 59 1.07745 0.00903918 0 0 
47 35 60 1.03294 0.010242 0 0 
48 36 40 0.996296 0.00989012 0 0 
49 36 41 1.0017 0.00844818 0 0 
50 36 42 0.925474 0.00699157 0 0 
51 36 43 0.947011 0.00721116 0 0 
52 36 44 0.833847 0.00704702 0 0 
53 36 45 0.907749 0.00850074 0 0 
54 36 46 1.01182 0.00821554 0 0 
55 36 47 0.998712 0.00864685 0 0 
56 36 48 1.02428 0.00802758 0 0 
57 36 49 0.963702 0.00765759 0 0 
58 36 50 0.974602 0.0089755 0 0 
59 36 51 1.01871 0.00884688 0 0 
60 36 52 1.02324 0.00993081 0 0 
61 36 53 1.04433 0.00860924 0 0 
62 36 54 0.96086 0.00758724 0 0 
63 36 55 0.996368 0.00786739 0 0 
64 36 56 0.9495 0.00698635 0 0 
65 36 57 0.919893 0.00640737 0 0 
66 36 58 1.03329 0.0075545 0 0 
67 36 59 0.937385 0.00736788 0 0 
68 36 60 1.06992 0.00909744 0 0 
69 36 61 1.00465 0.00794828 0 0 
70 37 39 0.969952 0.00871432 0 0 
71 37 40 1.11364 0.00862869 0 0 
72 37 41 0.975677 0.00755726 0 0 
73 37 42 0.852038 0.00622173 0 0 
74 37 43 0.923643 0.00691049 0 0 
75 37 44 0.9357 0.00840657 0 0 
76 37 45 0.9484 0.00780705 0 0 
77 37 46 1.00436 0.00793726 0 0 
78 37 47 0.965102 0.00775053 0 0 
79 37 48 0.983561 0.00742532 0 0 
80 37 49 0.909405 0.00779264 0 0 
81 37 50 0.92849 0.0124519 0 0 
82 37 51 0.936859 0.00786439 0 0 
83 37 52 0.894132 0.00707178 0 0 
84 37 53 0.975399 0.00746941 0 0 
85 37 54 0.954631 0.00784844 0 0 
86 37 55 1.0027 0.00776508 0 0 
87 37 56 1.03648 0.00879038 0 0 
88 37 57 0.973299 0.00733439 0 0 
89 37 58 0.984561 0.00726008 0 0 
90 37 59 0.936184 0.00656447 0 0 
91 37 60 0.97981 0.00753378 0 0 
92 37 61 1.09638 0.00786286 0 0 
93 37 62 1.07909 0.00867982 0 0 
94 38 38 1.02241 0.00920849 0 0 
95 38 39 0.937865 0.00709432 0 0 
96 38 40 1.14648 0.00943767 0 0 
97 38 41 0.996091 0.00754147 0 0 
98 38 42 1.0265 0.00775002 0 0 
99 38 43 0.981287 0.00723905 0 0 
100 38 44 0.991776 0.00794093 0 0 
