0 33 45 1.04751 0.0149706 0 0 
1 33 46 0.972619 0.0122616 0 0 
2 33 47 0.980836 0.00949559 0 0 
3 33 48 1.00045 0.00930443 0 0 
4 33 49 1.00961 0.00910358 0 0 
5 33 50 0.966923 0.00822382 0 0 
6 33 51 0.960357 0.00817722 0 0 
7 33 52 0.98907 0.00810083 0 0 
8 33 53 0.984582 0.00825785 0 0 
9 33 54 0.936807 0.00885643 0 0 
10 33 55 1.04042 0.0113011 0 0 
11 33 56 0.95051 0.0122537 0 0 
12 34 43 1.07721 0.0157636 0 0 
13 34 44 0.93468 0.0103147 0 0 
14 34 45 1.15266 0.0115302 0 0 
15 34 46 0.965534 0.00800449 0 0 
16 34 47 1.00505 0.00812905 0 0 
17 34 48 0.94786 0.00736654 0 0 
18 34 49 0.930971 0.00747022 0 0 
19 34 50 0.978702 0.00752915 0 0 
20 34 51 0.965669 0.00729771 0 0 
21 34 52 0.939931 0.00735304 0 0 
22 34 53 0.968042 0.00721794 0 0 
23 34 54 0.903463 0.007288 0 0 
24 34 55 1.02806 0.00882699 0 0 
25 34 56 0.984142 0.00916271 0 0 
26 34 57 0.968084 0.0094114 0 0 
27 34 58 0.93978 0.0100635 0 0 
28 35 41 0.987568 0.0143653 0 0 
29 35 42 0.999352 0.00990167 0 0 
30 35 43 1.01211 0.00852341 0 0 
31 35 44 0.914318 0.00776391 0 0 
32 35 45 0.994217 0.00843844 0 0 
33 35 46 1.11432 0.00906856 0 0 
34 35 47 0.948702 0.00682997 0 0 
35 35 48 0.963028 0.00712914 0 0 
36 35 49 0.916493 0.00732337 0 0 
37 35 50 0.957039 0.00759146 0 0 
38 35 51 0.956818 0.00745397 0 0 
39 35 52 0.913591 0.00654316 0 0 
40 35 53 0.992655 0.00679731 0 0 
41 35 54 0.920388 0.00658623 0 0 
42 35 55 1.00604 0.00771389 0 0 
43 35 56 0.950571 0.00815276 0 0 
44 35 57 0.878488 0.0081193 0 0 
45 35 58 0.995005 0.00816978 0 0 
46 35 59 0.94808 0.00773896 0 0 
47 35 60 1.03633 0.0122903 0 0 
48 36 40 1.00305 0.0119931 0 0 
49 36 41 0.998387 0.00773647 0 0 
50 36 42 0.929315 0.00702516 0 0 
51 36 43 0.985401 0.00762811 0 0 
52 36 44 0.858252 0.00671423 0 0 
53 36 45 0.907812 0.0067259 0 0 
54 36 46 0.935081 0.00674484 0 0 
55 36 47 0.901621 0.00631239 0 0 
56 36 48 0.916519 0.00722005 0 0 
57 36 49 0.871453 0.00699334 0 0 
58 36 50 0.902772 0.00776261 0 0 
59 36 51 0.887968 0.00699945 0 0 
60 36 52 0.859974 0.0060895 0 0 
61 36 53 0.93967 0.0064552 0 0 
62 36 54 0.882413 0.00610619 0 0 
63 36 55 0.92202 0.00695424 0 0 
64 36 56 0.910778 0.00672596 0 0 
65 36 57 0.83822 0.00588664 0 0 
66 36 58 0.971197 0.0072662 0 0 
67 36 59 0.941409 0.00726644 0 0 
68 36 60 1.0247 0.00836473 0 0 
69 36 61 0.954799 0.00892276 0 0 
70 37 39 0.959809 0.00946859 0 0 
71 37 40 1.12922 0.00877957 0 0 
72 37 41 1.05704 0.00812733 0 0 
73 37 42 0.876653 0.00573868 0 0 
74 37 43 0.913279 0.00663092 0 0 
75 37 44 0.864251 0.00631709 0 0 
76 37 45 0.908451 0.00608383 0 0 
77 37 46 0.943004 0.00641263 0 0 
78 37 47 0.906272 0.00616631 0 0 
79 37 48 0.915177 0.0065868 0 0 
80 37 49 0.864518 0.00697028 0 0 
81 37 50 0.922828 0.00741098 0 0 
82 37 51 0.917808 0.00736069 0 0 
83 37 52 0.839171 0.00652535 0 0 
84 37 53 0.915623 0.0066041 0 0 
85 37 54 0.895859 0.00605291 0 0 
86 37 55 0.960358 0.00688584 0 0 
87 37 56 0.915007 0.00661336 0 0 
88 37 57 0.872286 0.00572928 0 0 
89 37 58 0.953254 0.00662206 0 0 
90 37 59 0.878055 0.00664611 0 0 
91 37 60 1.05924 0.00808127 0 0 
92 37 61 1.10763 0.010472 0 0 
93 37 62 0.9955 0.00819359 0 0 
94 38 38 0.992568 0.00929209 0 0 
95 38 39 0.94484 0.00672294 0 0 
96 38 40 1.24389 0.00964322 0 0 
97 38 41 0.959105 0.00650156 0 0 
98 38 42 0.960402 0.00658829 0 0 
99 38 43 0.891324 0.00572334 0 0 
100 38 44 0.927994 0.00597095 0 0 
101 38 45 0.926831 0.00636502 0 0 
102 38 46 0.951596 0.00642142 0 0 
103 38 47 0.947007 0.00625607 0 0 
104 38 48 0.954376 0.00709561 0 0 
105 38 49 0.833392 0.00693557 0 0 
106 38 50 0.864238 0.00754313 0 0 
107 38 51 0.843974 0.00789278 0 0 
108 38 52 0.788968 0.00600055 0 0 
109 38 53 0.880684 0.00613252 0 0 
110 38 54 0.919496 0.00632299 0 0 
111 38 55 0.935844 0.00663098 0 0 
112 38 56 0.946357 0.00642539 0 0 
113 38 57 0.975663 0.0067485 0 0 
114 38 58 0.891902 0.0065124 0 0 
115 38 59 0.982704 0.00665557 0 0 
116 38 60 0.993859 0.00653885 0 0 
117 38 61 1.01175 0.00789496 0 0 
118 38 62 0.921552 0.00693059 0 0 
119 38 63 1.07207 0.00958572 0 0 
120 39 37 0.990455 0.00913011 0 0 
121 39 38 0.9187 0.00654442 0 0 
122 39 39 0.97697 0.0073477 0 0 
123 39 40 1.01317 0.00703232 0 0 
124 39 41 0.936468 0.00635381 0 0 
125 39 42 0.931471 0.00608257 0 0 
126 39 43 0.903613 0.00616175 0 0 
127 39 44 0.971858 0.00708332 0 0 
128 39 45 0.943338 0.00683206 0 0 
129 39 46 1.00928 0.00735948 0 0 
130 39 47 0.989787 0.00688507 0 0 
131 39 48 1.0765 0.0104098 0 0 
132 39 49 0.889092 0.0251525 0 0 
133 39 50 0.932783 0.0130345 0 0 
134 39 51 1.03589 0.0091766 0 0 
135 39 52 0.960166 0.00646894 0 0 
136 39 53 1.07967 0.00840051 0 0 
137 39 54 0.990855 0.00809797 0 0 
138 39 55 1.01952 0.00810133 0 0 
139 39 56 0.959409 0.00601495 0 0 
140 39 57 0.995282 0.00820515 0 0 
141 39 58 0.955931 0.00715851 0 0 
142 39 59 0.989146 0.00702301 0 0 
143 39 60 0.952941 0.00689644 0 0 
144 39 61 0.997334 0.00868791 0 0 
145 39 62 1.16738 0.0101073 0 0 
146 39 63 0.971191 0.00739461 0 0 
147 39 64 1.04059 0.00746067 0 0 
148 40 36 0.990044 0.0106128 0 0 
149 40 37 1.01691 0.00790565 0 0 
150 40 38 1.0321 0.00766972 0 0 
151 40 39 0.992833 0.00684678 0 0 
152 40 40 1.00462 0.00687136 0 0 
153 40 41 1.04241 0.00695815 0 0 
154 40 42 0.979243 0.00707072 0 0 
155 40 43 0.980774 0.00753186 0 0 
156 40 44 0.9932 0.00925927 0 0 
157 40 45 1.05061 0.00789724 0 0 
158 40 56 1.15886 0.00848656 0 0 
159 40 57 1.01678 0.00785692 0 0 
160 40 58 0.975009 0.0115899 0 0 
161 40 59 1.05663 0.00831345 0 0 
162 40 60 1.04821 0.00793815 0 0 
163 40 61 0.997449 0.00776476 0 0 
164 40 62 1.02164 0.00692538 0 0 
165 40 63 1.05943 0.00739649 0 0 
166 40 64 1.09389 0.0085216 0 0 
167 40 65 1.01548 0.007917 0 0 
168 41 35 0.975884 0.013337 0 0 
169 41 36 0.98687 0.00817951 0 0 
170 41 37 0.992515 0.00703813 0 0 
171 41 38 0.952913 0.00676663 0 0 
172 41 39 0.905376 0.00641388 0 0 
173 41 40 0.985357 0.00710894 0 0 
174 41 41 1.05742 0.00930842 0 0 
175 41 42 1.04784 0.00775174 0 0 
176 41 43 1.19284 0.0115805 0 0 
177 41 58 1.28275 0.0119537 0 0 
178 41 59 1.09567 0.00935906 0 0 
179 41 60 1.0 0.1 0 0 
180 41 61 1.0332 0.00705132 0 0 
181 41 62 0.952786 0.0062921 0 0 
182 41 63 0.999644 0.00687828 0 0 
183 41 64 1.01668 0.00718769 0 0 
184 41 65 1.00226 0.008079 0 0 
185 41 66 1.01208 0.00994095 0 0 
186 42 35 0.899396 0.00842522 0 0 
187 42 36 0.873332 0.0067244 0 0 
188 42 37 0.876162 0.00619592 0 0 
189 42 38 0.983136 0.00700489 0 0 
190 42 39 0.945146 0.00847867 0 0 
191 42 40 0.943541 0.00623783 0 0 
192 42 41 1.06139 0.00917415 0 0 
193 42 42 1.26305 0.0107186 0 0 
194 42 59 1.48188 0.0165478 0 0 
195 42 60 1.18345 0.0107017 0 0 
196 42 61 0.995173 0.00725328 0 0 
197 42 62 0.985984 0.00704985 0 0 
198 42 63 0.993377 0.00717713 0 0 
199 42 64 0.89634 0.00637123 0 0 
200 42 65 0.943277 0.00720222 0 0 
201 42 66 1.03094 0.0086918 0 0 
202 43 34 0.980063 0.0130834 0 0 
203 43 35 0.918758 0.00734894 0 0 
204 43 36 0.886061 0.00625319 0 0 
205 43 37 0.908083 0.00637461 0 0 
206 43 38 0.886301 0.00569662 0 0 
207 43 39 0.891748 0.00585583 0 0 
208 43 40 0.932452 0.00539171 0 0 
209 43 41 1.24682 0.00934312 0 0 
210 43 60 1.17788 0.00967237 0 0 
211 43 61 0.977543 0.0076253 0 0 
212 43 62 0.935148 0.0116557 0 0 
213 43 63 0.975695 0.00965942 0 0 
214 43 64 0.933119 0.00639721 0 0 
215 43 65 1.03946 0.00795861 0 0 
216 43 66 1.02216 0.0077871 0 0 
217 43 67 1.03075 0.00981043 0 0 
218 44 34 0.903597 0.0104707 0 0 
219 44 35 0.830659 0.00758953 0 0 
220 44 36 0.774967 0.00579217 0 0 
221 44 37 0.83358 0.00549084 0 0 
222 44 38 0.907654 0.00572443 0 0 
223 44 39 0.848521 0.00562143 0 0 
224 44 40 0.994999 0.00653575 0 0 
225 44 61 1.04797 0.00897038 0 0 
