33	45	-1	1.1202470	0.0226049
33	45	1	1.0904586	0.0147658
33	46	-1	1.0212151	0.0112783
33	46	1	1.0290269	0.0086057
33	47	-1	1.0117253	0.0092171
33	47	1	1.0137414	0.0081815
33	48	-1	1.0250344	0.0077591
33	48	1	1.0946374	0.0090960
33	49	-1	1.0934209	0.0089769
33	49	1	1.1100262	0.0100669
33	50	-1	1.0495685	0.0081970
33	50	1	1.1729819	0.0106995
33	51	-1	1.0713850	0.0082540
33	51	1	1.1753205	0.0095857
33	52	-1	1.0754672	0.0083112
33	52	1	1.1292273	0.0095775
33	53	-1	1.0245979	0.0080587
33	53	1	1.1071236	0.0087507
33	54	-1	1.0054530	0.0086694
33	54	1	1.0215948	0.0081746
33	55	-1	1.0839298	0.0100516
33	55	1	1.1146904	0.0102049
33	56	-1	1.0676324	0.0183898
33	56	1	1.1293219	0.0138761
34	43	-1	1.1801679	0.0164399
34	43	1	1.1175935	0.0125904
34	44	-1	0.9846488	0.0090647
34	44	1	0.9775678	0.0089697
34	45	-1	1.1638248	0.0080684
34	45	1	0.9622272	0.0068701
34	46	-1	0.9792848	0.0070121
34	46	1	1.0468025	0.0068246
34	47	-1	1.0027694	0.0073785
34	47	1	0.9811696	0.0073308
34	48	-1	0.9397681	0.0070901
34	48	1	0.9838458	0.0070731
34	49	-1	0.9465736	0.0066502
34	49	1	1.0740744	0.0087093
34	50	-1	0.9755828	0.0066670
34	50	1	0.9991328	0.0074121
34	51	-1	0.9724669	0.0071696
34	51	1	0.9747729	0.0071284
34	52	-1	0.9529338	0.0067834
34	52	1	0.9137595	0.0070434
34	53	-1	0.9699586	0.0066256
34	53	1	0.9304289	0.0063664
34	54	-1	0.9072289	0.0061051
34	54	1	0.9172655	0.0065246
34	55	-1	1.0338542	0.0068457
34	55	1	1.0913000	0.0072132
34	56	-1	1.0115994	0.0077166
34	56	1	1.0380036	0.0086126
34	57	-1	1.0255088	0.0084000
34	57	1	1.1180573	0.0085318
34	58	-1	1.0526097	0.0115436
34	58	1	1.0958669	0.0107810
35	41	-1	1.0763357	0.0145998
35	41	1	1.0377805	0.0108599
35	42	-1	1.0437571	0.0086876
35	42	1	1.1103797	0.0089141
35	43	-1	1.0201441	0.0075068
35	43	1	1.0063410	0.0068783
35	44	-1	0.9408063	0.0073050
35	44	1	0.8770590	0.0067413
35	45	-1	0.9849626	0.0069459
35	45	1	1.0604450	0.0069612
35	46	-1	1.1113503	0.0070969
35	46	1	1.0776374	0.0073472
35	47	-1	0.9417497	0.0062980
35	47	1	1.0034554	0.0074701
35	48	-1	0.9734578	0.0068134
35	48	1	1.0445269	0.0073041
35	49	-1	0.9259773	0.0068317
35	49	1	0.9748189	0.0067159
35	50	-1	0.9785306	0.0068366
35	50	1	1.0253420	0.0068213
35	51	-1	0.9553917	0.0070738
35	51	1	0.9431691	0.0071868
35	52	-1	0.9127787	0.0063958
35	52	1	0.9432026	0.0073888
35	53	-1	0.9792568	0.0060621
35	53	1	0.9759132	0.0064778
35	54	-1	0.9350728	0.0063447
35	54	1	0.9282808	0.0063763
35	55	-1	1.0049638	0.0064390
35	55	1	1.1178066	0.0077157
35	56	-1	0.9744280	0.0069980
35	56	1	1.0113271	0.0072601
35	57	-1	0.8920662	0.0068349
35	57	1	0.9392744	0.0069076
35	58	-1	1.0248262	0.0071573
35	58	1	1.0771154	0.0067727
35	59	-1	1.0497158	0.0084858
35	59	1	1.1592088	0.0088852
35	60	-1	1.1602217	0.0115877
35	60	1	1.1695931	0.0122441
36	40	-1	1.0762200	0.0114708
36	40	1	1.0946704	0.0089562
36	41	-1	1.0122685	0.0067184
36	41	1	1.0119901	0.0067800
