33	45	1	0.9748133	0.0108097
33	45	-1	1.2139026	0.0108097
33	46	1	1.0033410	0.0077750
33	46	-1	0.8508118	0.0077750
33	47	1	0.8277475	0.0062512
33	47	-1	0.8179118	0.0062512
33	48	1	0.9379451	0.0064050
33	48	-1	1.0781726	0.0064050
33	49	1	0.9621071	0.0064304
33	49	-1	0.9625712	0.0064304
33	50	1	0.9738524	0.0059458
33	50	-1	0.7927245	0.0059458
33	51	1	1.1011672	0.0058328
33	51	-1	0.9991022	0.0058328
33	52	1	0.8009579	0.0060250
33	52	-1	0.9895823	0.0060250
33	53	1	0.9520953	0.0056873
33	53	-1	0.9761547	0.0056873
33	54	1	0.8499072	0.0060888
33	54	-1	1.0195395	0.0060888
33	55	1	1.0550815	0.0081541
33	55	-1	1.0818672	0.0081541
33	56	1	0.9547834	0.0116833
33	56	-1	1.0661324	0.0116833
34	43	1	1.0265003	0.0096386
34	43	-1	1.2455884	0.0096386
34	44	1	0.9899527	0.0067701
34	44	-1	0.8619428	0.0067701
34	45	1	1.0188285	0.0060063
34	45	-1	1.1179742	0.0060063
34	46	1	0.9879095	0.0061403
34	46	-1	0.7400545	0.0061403
34	47	1	1.0156174	0.0059227
34	47	-1	0.8811778	0.0059227
34	48	1	0.9649922	0.0060969
34	48	-1	1.0085599	0.0060969
34	49	1	1.0558761	0.0069499
34	49	-1	0.8881282	0.0069499
34	50	1	0.9259157	0.0061322
34	50	-1	0.8359333	0.0061322
34	51	1	0.9545588	0.0055250
34	51	-1	0.8400035	0.0055250
34	52	1	0.8131254	0.0053850
34	52	-1	1.0883088	0.0053850
34	53	1	0.8536046	0.0049189
34	53	-1	1.0179125	0.0049189
34	54	1	0.9075837	0.0049270
34	54	-1	0.9287671	0.0049270
34	55	1	0.9143882	0.0060261
34	55	-1	1.0692366	0.0060261
34	56	1	0.8580040	0.0067225
34	56	-1	1.1670859	0.0067225
34	57	1	0.8603368	0.0061890
34	57	-1	0.9688006	0.0061890
34	58	1	0.8416122	0.0068862
34	58	-1	1.1004608	0.0068862
35	41	1	0.8588054	0.0088951
35	41	-1	0.9635974	0.0088951
35	42	1	0.9025366	0.0063610
35	42	-1	1.2234526	0.0063610
35	43	1	0.9716383	0.0055669
35	43	-1	0.9194010	0.0055669
35	44	1	0.7588264	0.0052306
35	44	-1	1.0025424	0.0052306
35	45	1	1.0759753	0.0058828
35	45	-1	0.9197258	0.0058828
35	46	1	0.8837928	0.0064626
35	46	-1	0.9457471	0.0064626
35	47	1	0.9830434	0.0057823
35	47	-1	0.8521739	0.0057823
35	48	1	0.9772148	0.0060013
35	48	-1	1.0057588	0.0060013
35	49	1	1.1577871	0.0056799
35	49	-1	0.7545617	0.0056799
35	50	1	0.9700563	0.0054354
35	50	-1	0.8825455	0.0054354
35	51	1	0.8083367	0.0056588
35	51	-1	0.9586988	0.0056588
35	52	1	0.8145777	0.0056857
35	52	-1	0.9948326	0.0056857
35	53	1	0.8016042	0.0051179
35	53	-1	1.0219761	0.0051179
35	54	1	0.8481930	0.0051956
35	54	-1	0.9503447	0.0051956
35	55	1	0.9367760	0.0062863
35	55	-1	0.9511234	0.0062863
35	56	1	1.0333631	0.0056135
35	56	-1	1.1994231	0.0056135
35	57	1	1.2266153	0.0055007
35	57	-1	1.0283922	0.0055007
35	58	1	1.1545513	0.0055404
35	58	-1	1.1869358	0.0055404
35	59	1	0.9700235	0.0060097
35	59	-1	1.0712268	0.0060097
35	60	1	0.9061804	0.0080328
35	60	-1	1.1188904	0.0080328
36	40	1	0.9425433	0.0075816
36	40	-1	0.8739878	0.0075816
36	41	1	0.6958745	0.0054277
36	41	-1	0.9762553	0.0054277
36	42	1	0.9126562	0.0050760
36	42	-1	0.7487769	0.0050760
36	43	1	0.9119647	0.0053307
36	43	-1	0.7740657	0.0053307
36	44	1	0.9349127	0.0055016
36	44	-1	0.8444059	0.0055016
36	45	1	0.7517748	0.0061581
36	45	-1	0.7366363	0.0061581
36	46	1	1.1120987	0.0053124
36	46	-1	0.4313204	0.0053124
36	47	1	0.7557635	0.0057716
36	47	-1	1.0649425	0.0057716
36	48	1	0.9425775	0.0056456
36	48	-1	0.8988681	0.0056456
36	49	1	1.0236764	0.0052132
36	49	-1	0.7830397	0.0052132
36	50	1	0.7583430	0.0064149
36	50	-1	0.8006662	0.0064149
36	51	1	0.8596385	0.0065916
36	51	-1	0.7409082	0.0065916
36	52	1	1.1968284	0.0069831
36	52	-1	0.7781134	0.0069831
