33	45	-1	1.2639897	0.0251071
33	45	1	1.0925881	0.0145259
33	46	-1	1.0026995	0.0147780
33	46	1	1.0411351	0.0088879
33	47	-1	1.0136666	0.0098793
33	47	1	1.0087309	0.0073789
33	48	-1	1.0489458	0.0088798
33	48	1	1.1262306	0.0080926
33	49	-1	1.0722448	0.0076056
33	49	1	1.1010818	0.0104454
33	50	-1	1.0543668	0.0072526
33	50	1	1.2068074	0.0100779
33	51	-1	1.0494962	0.0075696
33	51	1	1.1804637	0.0096191
33	52	-1	1.0733721	0.0081132
33	52	1	1.1529714	0.0105206
33	53	-1	1.0626388	0.0077158
33	53	1	1.1343532	0.0093591
33	54	-1	0.9921277	0.0083741
33	54	1	1.0105155	0.0078790
33	55	-1	1.0756531	0.0102856
33	55	1	1.1112427	0.0089534
33	56	-1	1.1117868	0.0182910
33	56	1	1.1254164	0.0147699
34	43	-1	1.1651658	0.0149157
34	43	1	1.0994051	0.0137969
34	44	-1	0.9705278	0.0094925
34	44	1	0.9907498	0.0086298
34	45	-1	1.1449714	0.0090201
34	45	1	0.9952843	0.0081974
34	46	-1	0.9611146	0.0072120
34	46	1	1.0439885	0.0076688
34	47	-1	1.0146827	0.0064135
34	47	1	0.9998264	0.0068746
34	48	-1	0.9449649	0.0068563
34	48	1	1.0029687	0.0075302
34	49	-1	0.9402912	0.0067721
34	49	1	1.0670444	0.0083549
34	50	-1	0.9471672	0.0072358
34	50	1	0.9840456	0.0070620
34	51	-1	0.9509245	0.0061416
34	51	1	0.9663603	0.0064664
34	52	-1	0.9587224	0.0067178
34	52	1	0.9269585	0.0065490
34	53	-1	0.9658169	0.0066402
34	53	1	0.9211177	0.0064967
34	54	-1	0.9319772	0.0070922
34	54	1	0.9202692	0.0065924
34	55	-1	1.0317763	0.0070832
34	55	1	1.1018037	0.0072893
34	56	-1	0.9899275	0.0073777
34	56	1	1.0655142	0.0079673
34	57	-1	1.0207826	0.0090400
34	57	1	1.0729200	0.0083913
34	58	-1	1.0815793	0.0117574
34	58	1	1.1222802	0.0102055
35	41	-1	1.1129299	0.0131490
35	41	1	1.0242237	0.0123461
35	42	-1	1.0431229	0.0092903
35	42	1	1.0907960	0.0089008
35	43	-1	1.0271045	0.0073072
35	43	1	1.0057787	0.0077203
35	44	-1	0.9348087	0.0069547
35	44	1	0.8756841	0.0070154
35	45	-1	0.9787584	0.0068513
35	45	1	1.0599419	0.0073975
35	46	-1	1.1207200	0.0068186
35	46	1	1.0715114	0.0080161
35	47	-1	0.9473802	0.0065154
35	47	1	0.9987589	0.0068004
35	48	-1	0.9561294	0.0065604
35	48	1	1.0365783	0.0067783
35	49	-1	0.9241150	0.0070285
35	49	1	1.0057011	0.0067122
35	50	-1	0.9682299	0.0074891
35	50	1	1.0119516	0.0066179
35	51	-1	0.9749939	0.0067432
35	51	1	0.9576861	0.0075700
35	52	-1	0.9155607	0.0063071
35	52	1	0.9242741	0.0073608
35	53	-1	0.9869229	0.0067008
35	53	1	0.9845101	0.0067799
35	54	-1	0.9458416	0.0067170
35	54	1	0.9195498	0.0073993
35	55	-1	0.9903767	0.0067216
35	55	1	1.1002829	0.0077589
35	56	-1	0.9434710	0.0065407
35	56	1	1.0216305	0.0066120
35	57	-1	0.8960111	0.0067474
35	57	1	0.9648957	0.0067965
35	58	-1	1.0181593	0.0069591
35	58	1	1.0668962	0.0064565
35	59	-1	1.0309658	0.0077231
35	59	1	1.1574364	0.0087185
35	60	-1	1.1481242	0.0121429
35	60	1	1.1830059	0.0111103
36	40	-1	1.0813222	0.0124969
36	40	1	1.1147320	0.0091591
36	41	-1	1.0158035	0.0062200
36	41	1	1.0232496	0.0065203
36	42	-1	0.9321257	0.0064065
36	42	1	0.9477327	0.0060726
36	43	-1	0.9659942	0.0064847
36	43	1	0.9337925	0.0061493
36	44	-1	0.8790866	0.0069871
36	44	1	0.8586901	0.0070243
36	45	-1	0.9128976	0.0068801
36	45	1	0.9122724	0.0073466
36	46	-1	0.9430431	0.0067658
36	46	1	1.0033544	0.0070242
36	47	-1	0.8982670	0.0063862
36	47	1	0.9941286	0.0068199
36	48	-1	0.9235425	0.0073850
36	48	1	1.0270935	0.0069423
36	49	-1	0.8805673	0.0071109
36	49	1	0.9610224	0.0066274
36	50	-1	0.8953078	0.0071490
36	50	1	0.9890168	0.0081319
36	51	-1	0.8959523	0.0076498
36	51	1	1.0064403	0.0084334
36	52	-1	0.8819485	0.0070219
36	52	1	0.9962850	0.0085486
36	53	-1	0.9238740	0.0067236
36	53	1	1.0342096	0.0072117
36	54	-1	0.8840048	0.0064651
36	54	1	0.9584656	0.0066866
36	55	-1	0.9386929	0.0067208
36	55	1	0.9872119	0.0061836
36	56	-1	0.9140599	0.0066296
36	56	1	0.9445600	0.0063626
36	57	-1	0.8604579	0.0063576
36	57	1	0.9370593	0.0058637
36	58	-1	0.9704228	0.0067245
36	58	1	1.0088712	0.0056465
36	59	-1	0.9365171	0.0060945
36	59	1	0.9393137	0.0064431
36	60	-1	1.0409530	0.0067898
36	60	1	1.0465317	0.0077830
36	61	-1	1.0655752	0.0090210
36	61	1	1.1851836	0.0099183
37	38	-1	1.0646033	0.0246587
37	38	1	1.0047599	0.0203448
37	39	-1	1.0279191	0.0087625
37	39	1	1.0387363	0.0087558
37	40	-1	1.1180048	0.0071080
37	40	1	1.1020585	0.0074557
37	41	-1	1.0376569	0.0065163
37	41	1	0.9975372	0.0064238
37	42	-1	0.8808486	0.0056847
37	42	1	0.8658575	0.0066327
37	43	-1	0.9277842	0.0061244
37	43	1	0.9248174	0.0064795
37	44	-1	0.8693034	0.0068093
37	44	1	0.9442647	0.0078988
37	45	-1	0.9269397	0.0062565
37	45	1	0.9588874	0.0072291
37	46	-1	0.9364518	0.0064976
37	46	1	0.9977311	0.0067916
37	47	-1	0.9256963	0.0062275
37	47	1	0.9583927	0.0067103
37	48	-1	0.9194880	0.0063081
37	48	1	0.9834704	0.0065564
37	49	-1	0.8781720	0.0067556
37	49	1	0.9107316	0.0069001
37	50	-1	0.9126660	0.0062544
37	50	1	0.9234830	0.0104667
37	51	-1	0.9356064	0.0073268
37	51	1	0.9550637	0.0083591
37	52	-1	0.8489340	0.0071365
37	52	1	0.8982544	0.0077939
37	53	-1	0.9144135	0.0062448
37	53	1	0.9856157	0.0073888
37	54	-1	0.8996618	0.0061172
37	54	1	0.9641514	0.0069442
37	55	-1	0.9713075	0.0064881
37	55	1	1.0043890	0.0068676
37	56	-1	0.9201276	0.0068145
37	56	1	1.0225165	0.0075012
37	57	-1	0.8801774	0.0061088
37	57	1	0.9834539	0.0064003
37	58	-1	0.9552332	0.0059912
37	58	1	0.9685369	0.0060406
37	59	-1	0.8758711	0.0060803
37	59	1	0.9334443	0.0061185
