33	45	1	0.9636540	0.0220479
33	45	-1	-1	999
33	46	1	1.0179011	0.0170823
33	46	-1	0.9805161	0.0262192
33	47	1	0.9740531	0.0134747
33	47	-1	0.9577720	0.0167376
33	48	1	1.0291914	0.0130146
33	48	-1	0.9599125	0.0147205
33	49	1	1.0112518	0.0151694
33	49	-1	0.9720764	0.0139765
33	50	1	1.0837655	0.0161072
33	50	-1	0.9677354	0.0140766
33	51	1	1.0706191	0.0133340
33	51	-1	0.9346949	0.0129123
33	52	1	1.0034115	0.0140394
33	52	-1	0.9761742	0.0153508
33	53	1	1.0105295	0.0144155
33	53	-1	0.9360993	0.0162705
33	54	1	0.9421651	0.0172683
33	54	-1	0.9127223	0.0180084
33	55	1	1.0866392	0.0186515
33	55	-1	1.0176470	0.0204164
33	56	1	1.0534978	0.0391576
33	56	-1	1.0178849	0.0374106
34	43	1	0.9644880	0.0215981
34	43	-1	1.0479352	0.0296599
34	44	1	0.9005425	0.0132789
34	44	-1	0.9371955	0.0174575
34	45	1	0.9511967	0.0134596
34	45	-1	1.1394155	0.0180225
34	46	1	1.0636413	0.0168547
34	46	-1	0.9903831	0.0118854
34	47	1	1.0139651	0.0127645
34	47	-1	0.9904393	0.0124503
34	48	1	1.0530158	0.0147811
34	48	-1	0.9179100	0.0113075
34	49	1	1.1388034	0.0197569
34	49	-1	0.9030593	0.0134389
34	50	1	1.0490955	0.0123671
34	50	-1	0.9522511	0.0108161
34	51	1	0.9497308	0.0119386
34	51	-1	0.9294881	0.0119474
34	52	1	0.9184008	0.0110815
34	52	-1	0.9121055	0.0120474
34	53	1	0.9085937	0.0110778
34	53	-1	0.9419580	0.0108723
34	54	1	0.9132913	0.0121779
34	54	-1	0.9062579	0.0126286
34	55	1	1.1717863	0.0163594
34	55	-1	1.0098387	0.0120141
34	56	1	1.1092565	0.0197330
34	56	-1	0.9583279	0.0128690
34	57	1	1.0318348	0.0154499
34	57	-1	0.9295771	0.0136855
34	58	1	0.9520817	0.0150408
34	58	-1	0.9557028	0.0220585
35	41	1	0.9773680	0.0207213
35	41	-1	0.9787353	0.0311510
35	42	1	1.0224115	0.0131898
35	42	-1	0.9753178	0.0156232
35	43	1	0.9303025	0.0125636
35	43	-1	0.9732868	0.0135718
35	44	1	0.8506741	0.0121580
35	44	-1	0.8925427	0.0121366
35	45	1	1.0385398	0.0141657
35	45	-1	0.9787909	0.0112013
35	46	1	1.1015314	0.0158630
35	46	-1	1.1024876	0.0152565
35	47	1	1.0404708	0.0138410
35	47	-1	0.9255279	0.0114874
35	48	1	1.0608972	0.0143762
35	48	-1	0.9252612	0.0120057
35	49	1	1.0194930	0.0123094
35	49	-1	0.9083692	0.0130907
35	50	1	1.0434473	0.0136809
35	50	-1	0.9444281	0.0128165
35	51	1	0.9550839	0.0141216
35	51	-1	0.9290923	0.0104046
35	52	1	0.9261867	0.0136623
35	52	-1	0.8862393	0.0120394
35	53	1	0.9297351	0.0124292
35	53	-1	0.9700211	0.0110427
35	54	1	0.9466807	0.0121669
35	54	-1	0.8992811	0.0107093
35	55	1	1.1259353	0.0153403
35	55	-1	0.9750070	0.0121683
35	56	1	1.0459830	0.0139010
35	56	-1	0.9355955	0.0119753
35	57	1	0.9809314	0.0141835
35	57	-1	0.8726596	0.0123347
35	58	1	1.0789840	0.0124844
35	58	-1	0.9473786	0.0114545
35	59	1	1.0759486	0.0126364
35	59	-1	0.9145234	0.0149479
35	60	1	1.0486274	0.0165674
35	60	-1	1.0287647	0.0200910
36	40	1	0.9958408	0.0182649
36	40	-1	1.0542045	0.0245109
36	41	1	0.9867535	0.0119619
36	41	-1	0.9802598	0.0116013
36	42	1	0.9127390	0.0123635
36	42	-1	0.9305941	0.0115165
36	43	1	0.8959121	0.0110802
36	43	-1	0.9241815	0.0115573
36	44	1	0.8172008	0.0140000
36	44	-1	0.8264547	0.0143394
36	45	1	0.8727026	0.0154155
36	45	-1	0.8674460	0.0123920
36	46	1	1.0255684	0.0128153
36	46	-1	0.9005628	0.0109368
36	47	1	1.0296651	0.0145711
36	47	-1	0.8627468	0.0118309
36	48	1	1.0389937	0.0135414
36	48	-1	0.8607232	0.0126495
36	49	1	0.9982461	0.0109895
36	49	-1	0.8201395	0.0141368
36	50	1	1.0268053	0.0148802
36	50	-1	0.8454406	0.0151246
36	51	1	1.0116614	0.0136486
36	51	-1	0.8272809	0.0155994
36	52	1	1.0388089	0.0170562
36	52	-1	0.8136171	0.0140496
36	53	1	1.0608717	0.0137402
36	53	-1	0.8980639	0.0119050
36	54	1	0.9843035	0.0113483
36	54	-1	0.8469536	0.0126355
36	55	1	1.0109978	0.0113736
36	55	-1	0.9028556	0.0116555
36	56	1	0.9719011	0.0119533
